Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CL Cairns, 1996-11-21, 2, 1, Pakistan, 19, 5, 79, 1
SB Doull, 1996-11-21, 2, 2, Pakistan, 16, 3, 46, 5
CZ Harris, 1996-11-21, 2, 3, Pakistan, 1, 0, 3, 0
JTC Vaughan, 1996-11-21, 2, 4, Pakistan, 12.5, 2, 27, 4
DN Patel, 1996-11-21, 2, 5, Pakistan, 7, 2, 24, 0
SB Doull, 1996-11-21, 4, 1, Pakistan, 16, 4, 39, 3
CL Cairns, 1996-11-21, 4, 2, Pakistan, 16, 5, 62, 1
JTC Vaughan, 1996-11-21, 4, 3, Pakistan, 14, 5, 48, 1
DN Patel, 1996-11-21, 4, 4, Pakistan, 15.1, 6, 36, 4
CZ Harris, 1996-11-21, 4, 5, Pakistan, 6, 2, 20, 0
NJ Astle, 1996-11-21, 4, 6, Pakistan, 4, 1, 10, 1
