Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1049, 1986-07-24, 1, 2, England, 30, 7, 70, 2
1049, 1986-07-24, 3, 2, England, 17, 2, 50, 0
1050, 1986-08-07, 1, 4, England, 16.5, 6, 51, 2
1050, 1986-08-07, 3, 4, England, 9, 3, 25, 0
1129, 1989-11-24, 1, 4, Australia, 37, 7, 118, 0
1151, 1990-10-10, 2, 3, Pakistan, 40, 8, 125, 1
1152, 1990-10-18, 2, 3, Pakistan, 36, 10, 78, 6
1152, 1990-10-18, 4, 4, Pakistan, 2, 0, 12, 0
1153, 1990-10-26, 1, 3, Pakistan, 15.3, 5, 29, 3
1153, 1990-10-26, 3, 3, Pakistan, 44, 23, 77, 1
1162, 1991-01-31, 2, 2, Sri Lanka, 46.1, 10, 121, 4
1164, 1991-02-22, 2, 3, Sri Lanka, 26.4, 8, 65, 3
1164, 1991-02-22, 4, 3, Sri Lanka, 37, 8, 75, 2
1165, 1991-03-01, 1, 3, Sri Lanka, 31.5, 11, 81, 3
1165, 1991-03-01, 3, 3, Sri Lanka, 9, 1, 23, 0
1185, 1992-01-30, 1, 3, England, 24, 13, 41, 2
1185, 1992-01-30, 3, 3, England, 26, 10, 59, 1
1198, 1992-11-01, 2, 4, Zimbabwe, 7, 3, 10, 0
1198, 1992-11-01, 4, 6, Zimbabwe, 7, 2, 21, 0
1199, 1992-11-07, 2, 3, Zimbabwe, 25, 6, 51, 1
1199, 1992-11-07, 4, 3, Zimbabwe, 3, 2, 3, 1
1216, 1993-03-04, 2, 3, Australia, 29, 12, 60, 1
1217, 1993-03-12, 1, 3, Australia, 19, 9, 47, 3
1217, 1993-03-12, 3, 3, Australia, 19, 5, 43, 3
1235, 1993-11-12, 1, 3, Australia, 24, 11, 52, 1
