Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CS Martin, 2008-02-13, 1, 1, England, 20, 1, 80, 1
KD Mills, 2008-02-13, 1, 2, England, 30, 4, 86, 2
MR Gillespie, 2008-02-13, 1, 3, England, 20, 2, 79, 4
JDP Oram, 2008-02-13, 1, 4, England, 29, 11, 46, 3
DL Vettori, 2008-02-13, 1, 5, England, 8, 0, 31, 0
CS Martin, 2008-02-13, 3, 1, England, 24.4, 4, 77, 2
KD Mills, 2008-02-13, 3, 2, England, 23, 5, 59, 2
JDP Oram, 2008-02-13, 3, 3, England, 20, 9, 44, 3
MR Gillespie, 2008-02-13, 3, 4, England, 15, 1, 63, 2
DL Vettori, 2008-02-13, 3, 5, England, 15, 2, 39, 0
