Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1704, 2004-05-10, 2, 4, England, 6, 2, 31, 0
1721, 2004-10-18, 2, 2, Australia, 26, 8, 99, 1
1746, 2005-03-04, 2, 4, Sri Lanka, 23, 6, 59, 0
1748, 2005-03-11, 1, 3, Sri Lanka, 20, 6, 50, 0
1748, 2005-03-11, 3, 2, Sri Lanka, 11, 4, 34, 2
1790, 2006-02-17, 1, 3, West Indies, 19.4, 7, 53, 3
1790, 2006-02-17, 3, 3, West Indies, 9.5, 2, 29, 3
1798, 2006-03-15, 1, 1, South Africa, 18, 7, 43, 4
1798, 2006-03-15, 3, 3, South Africa, 21, 5, 57, 1
1801, 2006-04-05, 2, 4, South Africa, 8, 0, 30, 1
1801, 2006-04-05, 4, 3, South Africa, 11, 3, 49, 2
1859, 2008-01-04, 1, 2, Bangladesh, 7.1, 1, 29, 2
1859, 2008-01-04, 3, 2, Bangladesh, 12, 1, 54, 1
1861, 2008-01-12, 1, 2, Bangladesh, 9, 3, 19, 1
1861, 2008-01-12, 3, 2, Bangladesh, 11, 4, 29, 2
1866, 2008-02-05, 2, 2, England, 21.1, 6, 61, 2
1866, 2008-02-05, 4, 2, England, 13, 4, 16, 4
1867, 2008-02-13, 1, 2, England, 30, 4, 86, 2
1867, 2008-02-13, 3, 2, England, 23, 5, 59, 2
1874, 2008-04-15, 2, 2, England, 22, 3, 60, 1
1876, 2008-04-23, 2, 2, England, 9.3, 1, 38, 2
1876, 2008-04-23, 4, 2, England, 6, 0, 17, 0
1878, 2008-05-05, 1, 2, England, 31, 8, 76, 3
1888, 2008-09-17, 1, 1, Bangladesh, 19, 7, 46, 0
1888, 2008-09-17, 3, 1, Bangladesh, 18, 2, 55, 1
1890, 2008-09-25, 2, 1, Bangladesh, 9, 4, 22, 0
1897, 2008-11-11, 2, 2, West Indies, 24, 6, 64, 3
1900, 2008-11-19, 1, 2, West Indies, 15, 4, 48, 0
1900, 2008-11-19, 3, 2, West Indies, 6, 1, 21, 0
1915, 2009-02-18, 2, 2, India, 22, 4, 98, 1
1915, 2009-02-18, 4, 2, India, 2.2, 0, 21, 0
