Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
560, 1964-03-13, 1, 1, South Africa, 21, 2, 80, 0
560, 1964-03-13, 3, 1, South Africa, 17.4, 0, 47, 2
602, 1966-02-25, 1, 3, England, 31, 9, 63, 2
602, 1966-02-25, 3, 3, England, 19, 3, 58, 1
603, 1966-03-04, 2, 3, England, 28, 7, 49, 2
604, 1966-03-11, 2, 3, England, 25.5, 8, 45, 1
604, 1966-03-11, 4, 3, England, 18, 5, 33, 1
648, 1969-02-27, 2, 3, West Indies, 9, 2, 36, 0
648, 1969-02-27, 4, 3, West Indies, 20, 1, 80, 1
651, 1969-03-07, 1, 3, West Indies, 18, 4, 76, 2
651, 1969-03-07, 3, 3, West Indies, 12, 2, 36, 3
652, 1969-03-13, 1, 2, West Indies, 22, 2, 93, 0
658, 1969-08-21, 2, 3, England, 19, 3, 49, 3
658, 1969-08-21, 4, 3, England, 11, 3, 36, 2
659, 1969-09-25, 1, 3, India, 14, 5, 31, 2
659, 1969-09-25, 3, 3, India, 22, 6, 50, 0
660, 1969-10-03, 2, 2, India, 15, 6, 45, 0
660, 1969-10-03, 4, 2, India, 4, 2, 8, 1
661, 1969-10-15, 2, 3, India, 14, 7, 12, 3
661, 1969-10-15, 4, 3, India, 12, 5, 12, 3
662, 1969-10-24, 1, 2, Pakistan, 11, 5, 18, 0
662, 1969-10-24, 3, 2, Pakistan, 15.4, 4, 38, 2
665, 1969-11-08, 2, 2, Pakistan, 23, 5, 65, 0
665, 1969-11-08, 4, 2, Pakistan, 7, 0, 21, 4
681, 1971-02-25, 2, 2, England, 13, 2, 44, 1
681, 1971-02-25, 4, 2, England, 8, 0, 17, 0
682, 1971-03-05, 1, 3, England, 24, 4, 76, 6
682, 1971-03-05, 3, 3, England, 21.7, 5, 52, 3
693, 1972-02-16, 1, 2, West Indies, 34, 3, 118, 1
693, 1972-02-16, 3, 2, West Indies, 20.4, 2, 87, 0
694, 1972-03-09, 2, 1, West Indies, 22, 5, 67, 0
694, 1972-03-09, 4, 1, West Indies, 5, 0, 33, 0
695, 1972-03-23, 1, 1, West Indies, 10, 3, 26, 1
695, 1972-03-23, 3, 1, West Indies, 38, 8, 130, 1
696, 1972-04-06, 1, 1, West Indies, 24, 5, 61, 1
696, 1972-04-06, 3, 1, West Indies, 5, 2, 13, 0
697, 1972-04-20, 1, 1, West Indies, 20, 5, 61, 1
697, 1972-04-20, 3, 1, West Indies, 4.2, 0, 21, 1
