Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1571, 2001-10-22, 1, 3, Australia, 28, 0, 135, 1
1573, 2001-11-30, 2, 2, Australia, 18, 2, 74, 1
1573, 2001-11-30, 4, 1, Australia, 21, 3, 80, 1
1577, 2001-11-18, 2, 2, Bangladesh, 13.1, 2, 47, 4
1579, 2001-11-26, 1, 2, Bangladesh, 13, 4, 21, 1
1579, 2001-11-26, 3, 2, Bangladesh, 15, 5, 54, 4
1607, 2002-05-21, 2, 1, West Indies, 12, 1, 34, 2
1607, 2002-05-21, 4, 1, West Indies, 21, 7, 78, 5
1608, 2002-06-28, 2, 1, West Indies, 30.1, 7, 104, 5
1631, 2002-11-12, 1, 1, India, 18.4, 4, 66, 3
1631, 2002-11-12, 3, 1, India, 13.1, 5, 33, 4
1633, 2002-11-19, 1, 1, India, 14.2, 7, 39, 4
1633, 2002-11-19, 3, 1, India, 10, 0, 58, 1
1641, 2003-03-25, 2, 2, Sri Lanka, 28, 6, 97, 3
1644, 2003-04-03, 2, 2, Sri Lanka, 25, 6, 78, 1
1644, 2003-04-03, 4, 2, Sri Lanka, 6, 1, 19, 1
1759, 2005-07-07, 2, 1, Zimbabwe, 5, 1, 11, 1
1761, 2005-07-15, 1, 1, Zimbabwe, 17, 4, 51, 6
1761, 2005-07-15, 3, 1, Zimbabwe, 14, 1, 48, 4
1787, 2006-02-09, 2, 1, West Indies, 19, 4, 57, 2
1787, 2006-02-09, 4, 1, West Indies, 27.3, 7, 69, 5
1793, 2006-02-25, 1, 1, West Indies, 18, 2, 87, 1
1820, 2006-11-07, 1, 1, Sri Lanka, 13, 2, 43, 3
1820, 2006-11-07, 3, 1, Sri Lanka, 19.1, 5, 63, 4
1822, 2006-11-15, 1, 1, Sri Lanka, 16, 1, 85, 2
1822, 2006-11-15, 3, 1, Sri Lanka, 19, 3, 67, 1
1846, 2007-10-08, 1, 1, South Africa, 17, 1, 73, 4
1846, 2007-10-08, 3, 1, South Africa, 16, 1, 60, 1
1934, 2009-10-24, 2, 1, Pakistan, 27.5, 4, 107, 5
1934, 2009-10-24, 4, 1, Pakistan, 21, 5, 46, 3
