Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SE Bond, 2006-11-07, 1, 1, Sri Lanka, 13, 2, 43, 3
CS Martin, 2006-11-07, 1, 2, Sri Lanka, 16.4, 2, 37, 2
JEC Franklin, 2006-11-07, 1, 3, Sri Lanka, 12, 0, 30, 3
JDP Oram, 2006-11-07, 1, 4, Sri Lanka, 10, 5, 30, 2
NJ Astle, 2006-11-07, 1, 5, Sri Lanka, 1, 0, 1, 0
SE Bond, 2006-11-07, 3, 1, Sri Lanka, 19.1, 5, 63, 4
CS Martin, 2006-11-07, 3, 2, Sri Lanka, 11, 2, 38, 0
JEC Franklin, 2006-11-07, 3, 3, Sri Lanka, 13, 1, 34, 2
JDP Oram, 2006-11-07, 3, 4, Sri Lanka, 7, 1, 19, 1
DL Vettori, 2006-11-07, 3, 5, Sri Lanka, 2, 0, 10, 0
NJ Astle, 2006-11-07, 3, 6, Sri Lanka, 1, 0, 1, 0
