Match
Innings
,757, 1,
,796, 1,
,796, 3,
,798, 2,
,798, 4,
,818, 1,
,818, 3,
,922, 2,
,950, 2,
,950, 3,
,951, 1,
,951, 3,
,957, 1,
,957, 3,
,958, 1,
,958, 3,
,959, 1,
,959, 3,
,975, 2,
,975, 4,
,976, 2,
,976, 3,
,977, 2,
,982, 1,
,982, 3,
,985, 1,
,985, 3,
,998, 2,
,998, 4,
,1009, 2,
,1010, 1,
,1010, 3,
,1012, 1,
,1012, 3,
,1013, 1,
,1013, 3,
,1014, 1,
,1014, 3,
,1015, 2,
,1016, 1,
,1016, 4,
,1029, 1,
,1029, 3,
,1031, 1,
,1031, 3,
,1035, 1,
,1038, 1,
,1038, 3,
,1040, 1,
,1040, 3,
,1051, 2,
,1068, 2,
,1068, 4,
,1070, 1,
,1070, 4,
,1072, 1,
,1072, 3,
,1074, 1,
,1082, 2,
,1087, 2,
,1087, 4,
,1091, 1,
,1091, 3,
,1093, 2,
,1094, 2,
,1107, 1,
,1107, 3,
,1109, 2,
,1109, 4,
,1111, 2,
,1111, 4,
,1115, 2,
,1116, 1,
