Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DR Tuffey, 2004-02-18, 1, 1, South Africa, 24, 7, 41, 1
CS Martin, 2004-02-18, 1, 2, South Africa, 31, 7, 76, 6
JDP Oram, 2004-02-18, 1, 3, South Africa, 28.3, 6, 60, 2
CL Cairns, 2004-02-18, 1, 4, South Africa, 21, 6, 54, 1
SB Styris, 2004-02-18, 1, 5, South Africa, 14, 5, 37, 0
DL Vettori, 2004-02-18, 1, 6, South Africa, 5, 1, 15, 0
CS Martin, 2004-02-18, 3, 1, South Africa, 23, 5, 104, 5
JDP Oram, 2004-02-18, 3, 2, South Africa, 27, 13, 47, 1
DR Tuffey, 2004-02-18, 3, 3, South Africa, 4, 1, 13, 0
CL Cairns, 2004-02-18, 3, 4, South Africa, 13.3, 1, 63, 3
DL Vettori, 2004-02-18, 3, 5, South Africa, 24, 4, 73, 0
SB Styris, 2004-02-18, 3, 6, South Africa, 13, 5, 39, 0
CD McMillan, 2004-02-18, 3, 7, South Africa, 4, 1, 3, 1
