Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JA Hayes, 1956-12-28, 1, 1, India, 14, 3, 38, 2
AR MacGibbon, 1956-12-28, 1, 2, India, 13, 3, 27, 0
HB Cave, 1956-12-28, 1, 3, India, 14, 6, 29, 1
JR Reid, 1956-12-28, 1, 4, India, 16, 9, 19, 3
JC Alabaster, 1956-12-28, 1, 5, India, 2.3, 0, 8, 2
JA Hayes, 1956-12-28, 3, 1, India, 30, 4, 67, 2
AR MacGibbon, 1956-12-28, 3, 2, India, 43, 16, 92, 1
HB Cave, 1956-12-28, 3, 3, India, 57, 26, 85, 2
JR Reid, 1956-12-28, 3, 4, India, 45, 21, 87, 2
JC Alabaster, 1956-12-28, 3, 5, India, 27, 7, 52, 0
B Sutcliffe, 1956-12-28, 3, 6, India, 7, 0, 28, 0
