Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DR Hadlee, 1969-10-30, 1, 1, Pakistan, 7, 3, 10, 1
BR Taylor, 1969-10-30, 1, 2, Pakistan, 9, 3, 12, 1
BE Congdon, 1969-10-30, 1, 3, Pakistan, 10, 4, 15, 2
HJ Howarth, 1969-10-30, 1, 4, Pakistan, 21.4, 13, 35, 3
V Pollard, 1969-10-30, 1, 5, Pakistan, 20, 7, 27, 3
DR Hadlee, 1969-10-30, 3, 1, Pakistan, 17, 4, 27, 3
BR Taylor, 1969-10-30, 3, 2, Pakistan, 19.5, 7, 27, 2
BE Congdon, 1969-10-30, 3, 3, Pakistan, 8, 4, 17, 0
HJ Howarth, 1969-10-30, 3, 4, Pakistan, 26, 7, 63, 2
V Pollard, 1969-10-30, 3, 5, Pakistan, 20, 7, 32, 2
BW Yuile, 1969-10-30, 3, 6, Pakistan, 14, 6, 16, 1
MG Burgess, 1969-10-30, 3, 7, Pakistan, 1, 0, 11, 0
