Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RJ Hadlee, 1982-03-12, 1, 1, Australia, 20, 7, 38, 2
GB Troup, 1982-03-12, 1, 2, Australia, 18.3, 3, 82, 4
BL Cairns, 1982-03-12, 1, 3, Australia, 17, 7, 38, 1
MC Snedden, 1982-03-12, 1, 4, Australia, 12, 5, 26, 1
GP Howarth, 1982-03-12, 1, 5, Australia, 1, 0, 8, 0
RJ Hadlee, 1982-03-12, 3, 1, Australia, 28, 9, 63, 5
GB Troup, 1982-03-12, 3, 2, Australia, 15, 4, 31, 0
BL Cairns, 1982-03-12, 3, 3, Australia, 44, 10, 85, 3
MC Snedden, 1982-03-12, 3, 4, Australia, 8, 2, 22, 0
GP Howarth, 1982-03-12, 3, 5, Australia, 4, 2, 4, 0
JV Coney, 1982-03-12, 3, 6, Australia, 4, 1, 6, 0
JFM Morrison, 1982-03-12, 3, 7, Australia, 35, 16, 52, 2
