Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RJ Hadlee, 1978-07-27, 2, 1, England, 21.5, 6, 43, 2
BP Bracewell, 1978-07-27, 2, 2, England, 17, 8, 46, 2
BL Cairns, 1978-07-27, 2, 3, England, 40, 16, 65, 2
SL Boock, 1978-07-27, 2, 4, England, 35, 18, 61, 2
BE Congdon, 1978-07-27, 2, 5, England, 21, 6, 38, 0
RJ Hadlee, 1978-07-27, 4, 1, England, 11.3, 3, 18, 0
BP Bracewell, 1978-07-27, 4, 2, England, 13, 3, 26, 1
BL Cairns, 1978-07-27, 4, 3, England, 7, 0, 21, 1
SL Boock, 1978-07-27, 4, 4, England, 20, 6, 55, 1
BE Congdon, 1978-07-27, 4, 5, England, 1, 0, 5, 0
