Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SB Doull, 1999-01-02, 2, 1, India, 36, 15, 64, 3
CL Cairns, 1999-01-02, 2, 2, India, 22.3, 3, 107, 4
DJ Nash, 1999-01-02, 2, 3, India, 37, 11, 98, 2
DL Vettori, 1999-01-02, 2, 4, India, 16, 3, 71, 0
CD McMillan, 1999-01-02, 2, 5, India, 4, 0, 24, 0
PJ Wiseman, 1999-01-02, 2, 6, India, 13, 2, 46, 1
SB Doull, 1999-01-02, 4, 1, India, 4, 0, 17, 0
CL Cairns, 1999-01-02, 4, 2, India, 9, 1, 30, 2
CD McMillan, 1999-01-02, 4, 3, India, 17, 4, 59, 0
PJ Wiseman, 1999-01-02, 4, 4, India, 12, 0, 80, 0
RG Twose, 1999-01-02, 4, 5, India, 9.1, 0, 50, 0
MJ Horne, 1999-01-02, 4, 6, India, 1, 0, 4, 0
