Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RS Cunis, 1972-04-20, 1, 1, West Indies, 20, 5, 61, 1
BR Taylor, 1972-04-20, 1, 2, West Indies, 19.4, 1, 74, 3
BE Congdon, 1972-04-20, 1, 3, West Indies, 31, 6, 73, 1
HJ Howarth, 1972-04-20, 1, 4, West Indies, 51, 17, 109, 2
RW Morgan, 1972-04-20, 1, 5, West Indies, 7, 0, 38, 1
RS Cunis, 1972-04-20, 3, 1, West Indies, 4.2, 0, 21, 1
BR Taylor, 1972-04-20, 3, 2, West Indies, 24, 8, 41, 5
BE Congdon, 1972-04-20, 3, 3, West Indies, 15, 2, 39, 0
HJ Howarth, 1972-04-20, 3, 4, West Indies, 29, 8, 70, 3
RW Morgan, 1972-04-20, 3, 5, West Indies, 2, 1, 4, 0
