Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1608, 2002-06-28, 2, 3, West Indies, 25, 3, 88, 2
1631, 2002-11-12, 1, 4, India, 6, 0, 28, 3
1631, 2002-11-12, 3, 4, India, 4, 0, 16, 0
1633, 2002-11-19, 1, 4, India, 2, 0, 10, 0
1641, 2003-03-25, 2, 6, Sri Lanka, 3, 0, 28, 0
1660, 2003-09-08, 1, 3, India, 26, 5, 83, 1
1662, 2003-09-16, 2, 3, India, 19, 7, 40, 1
1676, 2003-11-19, 2, 6, Pakistan, 12, 4, 27, 0
1677, 2003-11-26, 2, 5, Pakistan, 2, 1, 1, 0
1677, 2003-11-26, 4, 4, Pakistan, 6, 1, 26, 0
1686, 2004-02-10, 1, 6, South Africa, 16, 4, 46, 2
1686, 2004-02-10, 3, 6, South Africa, 13, 4, 29, 0
1689, 2004-02-18, 1, 5, South Africa, 14, 5, 37, 0
1689, 2004-02-18, 3, 6, South Africa, 13, 5, 39, 0
1692, 2004-02-26, 2, 6, South Africa, 10, 4, 30, 0
1692, 2004-02-26, 4, 6, South Africa, 9, 1, 40, 1
1700, 2004-04-20, 2, 6, England, 4.3, 0, 11, 2
1700, 2004-04-20, 4, 5, England, 13, 5, 37, 0
1702, 2004-05-03, 2, 3, England, 27, 5, 88, 3
1704, 2004-05-10, 2, 6, England, 11, 1, 45, 1
1704, 2004-05-10, 4, 5, England, 14, 1, 43, 0
1715, 2004-09-19, 1, 3, Bangladesh, 2, 1, 4, 0
1721, 2004-10-18, 2, 3, Australia, 8, 1, 33, 0
1759, 2005-07-07, 2, 4, Zimbabwe, 7, 4, 9, 0
1761, 2005-07-15, 1, 4, Zimbabwe, 4, 2, 9, 0
1761, 2005-07-15, 3, 5, Zimbabwe, 3, 0, 20, 0
1787, 2006-02-09, 2, 4, West Indies, 7, 1, 23, 2
1793, 2006-02-25, 1, 5, West Indies, 13.1, 5, 27, 0
1798, 2006-03-15, 3, 7, South Africa, 2, 0, 3, 1
1800, 2006-04-27, 2, 5, South Africa, 10, 2, 33, 0
1801, 2006-04-05, 2, 6, South Africa, 2, 1, 1, 1
1801, 2006-04-05, 4, 5, South Africa, 3, 0, 12, 0
1846, 2007-10-08, 3, 6, South Africa, 6, 2, 25, 0
1848, 2007-10-16, 2, 5, South Africa, 4, 0, 17, 0
