Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RJ Hadlee, 1985-11-22, 2, 1, Australia, 24, 2, 65, 5
MD Crowe, 1985-11-22, 2, 2, Australia, 5, 2, 15, 0
JG Bracewell, 1985-11-22, 2, 3, Australia, 25, 9, 51, 2
SL Boock, 1985-11-22, 2, 4, Australia, 29.5, 14, 53, 2
VR Brown, 1985-11-22, 2, 5, Australia, 13, 3, 35, 0
JV Coney, 1985-11-22, 2, 6, Australia, 1, 0, 1, 0
RJ Hadlee, 1985-11-22, 4, 1, Australia, 27.1, 10, 58, 2
MD Crowe, 1985-11-22, 4, 2, Australia, 2, 1, 7, 0
JG Bracewell, 1985-11-22, 4, 3, Australia, 30, 7, 91, 3
SL Boock, 1985-11-22, 4, 4, Australia, 22, 4, 49, 1
VR Brown, 1985-11-22, 4, 5, Australia, 7, 0, 28, 0
JV Coney, 1985-11-22, 4, 6, Australia, 9, 1, 15, 0
