Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1185, 1992-01-30, 1, 4, England, 21, 8, 44, 1
1185, 1992-01-30, 3, 4, England, 10, 3, 43, 2
1187, 1992-02-06, 1, 3, England, 36, 10, 62, 2
1187, 1992-02-06, 3, 3, England, 33, 10, 87, 3
1198, 1992-11-01, 2, 1, Zimbabwe, 9, 3, 18, 2
1198, 1992-11-01, 4, 1, Zimbabwe, 6.1, 2, 9, 0
1199, 1992-11-07, 2, 1, Zimbabwe, 37, 8, 85, 5
1199, 1992-11-07, 4, 1, Zimbabwe, 12, 3, 30, 1
1203, 1992-11-27, 2, 1, Sri Lanka, 25, 6, 62, 2
1204, 1992-12-06, 1, 1, Sri Lanka, 26, 7, 50, 2
1204, 1992-12-06, 4, 3, Sri Lanka, 2, 0, 14, 0
1207, 1993-01-02, 1, 2, Pakistan, 24, 2, 73, 5
1207, 1993-01-02, 3, 2, Pakistan, 13, 1, 47, 2
1215, 1993-02-25, 1, 2, Australia, 33, 5, 106, 1
1217, 1993-03-12, 1, 2, Australia, 14, 3, 27, 0
1217, 1993-03-12, 3, 4, Australia, 18, 4, 56, 1
1235, 1993-11-12, 1, 4, Australia, 19.5, 2, 72, 2
1235, 1993-11-12, 3, 4, Australia, 20, 0, 71, 0
1236, 1993-11-26, 1, 2, Australia, 24, 3, 102, 1
1289, 1995-02-10, 1, 2, West Indies, 44, 4, 179, 0
1293, 1995-03-18, 1, 1, Sri Lanka, 20.5, 5, 43, 2
1293, 1995-03-18, 3, 3, Sri Lanka, 26, 3, 97, 2
