Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RC Motz, 1961-12-08, 1, 1, South Africa, 23, 3, 64, 2
GA Bartlett, 1961-12-08, 1, 2, South Africa, 9, 3, 39, 1
FJ Cameron, 1961-12-08, 1, 3, South Africa, 27, 5, 60, 3
JR Reid, 1961-12-08, 1, 4, South Africa, 11, 1, 38, 0
JC Alabaster, 1961-12-08, 1, 5, South Africa, 17.5, 2, 59, 4
JT Sparling, 1961-12-08, 1, 6, South Africa, 1, 1, 0, 0
RC Motz, 1961-12-08, 3, 1, South Africa, 20, 1, 51, 3
GA Bartlett, 1961-12-08, 3, 2, South Africa, 9, 3, 11, 0
FJ Cameron, 1961-12-08, 3, 3, South Africa, 15.2, 1, 32, 3
JC Alabaster, 1961-12-08, 3, 4, South Africa, 17, 6, 36, 3
