Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DK Morrison, 1994-03-19, 2, 1, India, 30, 9, 52, 4
DJ Nash, 1994-03-19, 2, 2, India, 20, 5, 57, 1
C Pringle, 1994-03-19, 2, 3, India, 22.3, 8, 52, 2
BR Hartland, 1994-03-19, 2, 4, India, 19, 5, 33, 0
SA Thomson, 1994-03-19, 2, 5, India, 11, 1, 46, 2
DK Morrison, 1994-03-19, 4, 1, India, 8, 1, 15, 0
DJ Nash, 1994-03-19, 4, 2, India, 13, 6, 25, 0
SA Thomson, 1994-03-19, 4, 3, India, 11, 1, 39, 0
C Pringle, 1994-03-19, 4, 4, India, 12, 2, 29, 1
BR Hartland, 1994-03-19, 4, 5, India, 15, 2, 66, 2
