Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
HM McGirr, 1930-02-21, 1, 1, England, 15, 2, 65, 1
AM Matheson, 1930-02-21, 1, 2, England, 30, 6, 89, 0
WE Merritt, 1930-02-21, 1, 3, England, 34, 2, 127, 2
CFW Allcott, 1930-02-21, 1, 4, England, 47, 17, 102, 2
GL Weir, 1930-02-21, 1, 5, England, 10, 1, 29, 1
RC Blunt, 1930-02-21, 1, 6, England, 21, 8, 61, 2
ML Page, 1930-02-21, 1, 7, England, 14.4, 4, 36, 1
HM McGirr, 1930-02-21, 3, 1, England, 3, 1, 4, 0
AM Matheson, 1930-02-21, 3, 2, England, 5, 2, 7, 2
RC Blunt, 1930-02-21, 3, 3, England, 3.3, 2, 4, 1
TC Lowry, 1930-02-21, 3, 4, England, 1, 1, 0, 0
