Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DL Vettori, 2011-11-01, 2, 1, Australia, 37, 13, 88, 2
TG Southee, 2011-11-01, 2, 2, Australia, 28.2, 5, 103, 2
CS Martin, 2011-11-01, 2, 3, Australia, 28, 5, 89, 3
DAJ Bracewell, 2011-11-01, 2, 4, Australia, 26, 3, 104, 1
MJ Guptill, 2011-11-01, 2, 5, Australia, 3, 0, 18, 1
DG Brownlie, 2011-11-01, 2, 6, Australia, 3, 0, 11, 0
KS Williamson, 2011-11-01, 2, 7, Australia, 4, 0, 8, 0
TG Southee, 2011-11-01, 4, 1, Australia, 1, 0, 11, 0
CS Martin, 2011-11-01, 4, 2, Australia, 1, 1, 0, 1
DAJ Bracewell, 2011-11-01, 4, 3, Australia, 0.2, 0, 8, 0
