Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RJ Hadlee, 1990-03-15, 1, 1, Australia, 16.2, 5, 39, 5
DK Morrison, 1990-03-15, 1, 2, Australia, 10, 4, 22, 3
MC Snedden, 1990-03-15, 1, 3, Australia, 15, 2, 33, 2
KR Rutherford, 1990-03-15, 1, 4, Australia, 2, 0, 8, 0
JG Bracewell, 1990-03-15, 1, 5, Australia, 2, 1, 2, 0
RJ Hadlee, 1990-03-15, 3, 1, Australia, 25, 3, 70, 2
DK Morrison, 1990-03-15, 3, 2, Australia, 24, 8, 58, 2
MC Snedden, 1990-03-15, 3, 3, Australia, 25, 5, 46, 0
JG Bracewell, 1990-03-15, 3, 4, Australia, 34.2, 11, 85, 6
AH Jones, 1990-03-15, 3, 5, Australia, 1, 0, 4, 0
