Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RJ Hadlee, 1986-02-28, 1, 1, Australia, 44.4, 8, 116, 7
GB Troup, 1986-02-28, 1, 2, Australia, 34, 4, 104, 0
EJ Chatfield, 1986-02-28, 1, 3, Australia, 36, 13, 56, 2
JV Coney, 1986-02-28, 1, 4, Australia, 9, 0, 28, 0
JG Bracewell, 1986-02-28, 1, 5, Australia, 27, 9, 46, 1
MD Crowe, 1986-02-28, 1, 6, Australia, 2, 1, 4, 0
RJ Hadlee, 1986-02-28, 3, 1, Australia, 25, 4, 47, 2
GB Troup, 1986-02-28, 3, 2, Australia, 15, 0, 50, 1
EJ Chatfield, 1986-02-28, 3, 3, Australia, 17, 6, 29, 0
JG Bracewell, 1986-02-28, 3, 4, Australia, 33, 12, 77, 4
JF Reid, 1986-02-28, 3, 5, Australia, 1, 1, 0, 0
JV Coney, 1986-02-28, 3, 6, Australia, 3, 1, 10, 0
