Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RO Collinge, 1976-10-30, 1, 1, Pakistan, 21, 1, 141, 2
RJ Hadlee, 1976-10-30, 1, 2, Pakistan, 20.2, 1, 138, 4
BL Cairns, 1976-10-30, 1, 3, Pakistan, 28, 2, 142, 1
DR O'Sullivan, 1976-10-30, 1, 4, Pakistan, 35, 6, 131, 2
JFM Morrison, 1976-10-30, 1, 5, Pakistan, 1, 0, 3, 0
RO Collinge, 1976-10-30, 3, 1, Pakistan, 12, 0, 88, 1
RJ Hadlee, 1976-10-30, 3, 2, Pakistan, 12, 0, 75, 0
DR O'Sullivan, 1976-10-30, 3, 3, Pakistan, 17, 0, 96, 2
JFM Morrison, 1976-10-30, 3, 4, Pakistan, 2, 0, 6, 0
ADG Roberts, 1976-10-30, 3, 5, Pakistan, 4.4, 2, 18, 1
