Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
332, 1951-03-17, 2, 3, England, 27, 6, 74, 0
333, 1951-03-24, 2, 5, England, 7, 0, 32, 0
370, 1953-03-13, 1, 2, South Africa, 28, 6, 72, 0
370, 1953-03-13, 3, 2, South Africa, 16, 6, 17, 1
377, 1953-12-11, 1, 4, South Africa, 27, 4, 73, 3
378, 1953-12-24, 1, 4, South Africa, 22, 5, 61, 3
378, 1953-12-24, 3, 4, South Africa, 20, 2, 62, 4
379, 1954-01-01, 2, 1, South Africa, 33, 13, 71, 4
381, 1954-01-29, 1, 3, South Africa, 26, 6, 57, 2
381, 1954-01-29, 4, 2, South Africa, 3, 0, 16, 1
382, 1954-02-05, 2, 2, South Africa, 22.1, 2, 55, 3
382, 1954-02-05, 4, 2, South Africa, 10, 0, 44, 2
401, 1955-03-11, 2, 2, England, 24.5, 11, 39, 2
401, 1955-03-11, 4, 2, England, 7.2, 2, 16, 1
402, 1955-03-25, 2, 2, England, 20, 7, 33, 1
413, 1955-10-13, 2, 1, Pakistan, 37.1, 8, 98, 4
414, 1955-10-26, 2, 2, Pakistan, 40, 7, 135, 2
414, 1955-10-26, 4, 2, Pakistan, 5, 0, 20, 0
415, 1955-11-07, 2, 1, Pakistan, 20, 4, 64, 1
416, 1955-11-19, 1, 2, India, 43.1, 15, 102, 1
417, 1955-12-02, 1, 2, India, 23, 6, 56, 2
418, 1955-12-16, 2, 1, India, 59.5, 16, 121, 2
419, 1956-12-28, 1, 2, India, 13, 3, 27, 0
419, 1956-12-28, 3, 2, India, 43, 16, 92, 1
420, 1956-01-06, 1, 2, India, 38, 9, 97, 1
422, 1956-02-18, 1, 2, West Indies, 33, 9, 81, 2
423, 1956-03-03, 1, 1, West Indies, 24, 4, 75, 2
423, 1956-03-03, 4, 1, West Indies, 3, 1, 6, 1
424, 1956-03-09, 2, 1, West Indies, 21, 5, 44, 4
424, 1956-03-09, 4, 1, West Indies, 6, 1, 16, 0
454, 1958-06-05, 1, 2, England, 27, 11, 64, 5
454, 1958-06-05, 3, 2, England, 24, 8, 41, 3
455, 1958-06-19, 1, 2, England, 36.4, 11, 86, 4
456, 1958-07-03, 2, 2, England, 27, 8, 47, 1
457, 1958-07-24, 2, 2, England, 34, 8, 86, 3
458, 1958-08-21, 2, 2, England, 27, 4, 65, 4
