Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SB Doull, 1998-12-26, 1, 1, India, 24, 7, 65, 7
CL Cairns, 1998-12-26, 1, 2, India, 17, 3, 69, 0
DJ Nash, 1998-12-26, 1, 3, India, 14, 1, 46, 1
DL Vettori, 1998-12-26, 1, 4, India, 7, 0, 20, 1
NJ Astle, 1998-12-26, 1, 5, India, 2, 0, 5, 0
CD McMillan, 1998-12-26, 1, 6, India, 1.4, 1, 0, 1
SB Doull, 1998-12-26, 3, 1, India, 25, 10, 49, 2
CL Cairns, 1998-12-26, 3, 2, India, 19, 2, 68, 0
DJ Nash, 1998-12-26, 3, 3, India, 15, 9, 20, 3
DL Vettori, 1998-12-26, 3, 4, India, 20, 6, 92, 1
CD McMillan, 1998-12-26, 3, 5, India, 10, 2, 26, 1
PJ Wiseman, 1998-12-26, 3, 6, India, 19, 1, 90, 2
NJ Astle, 1998-12-26, 3, 7, India, 7, 3, 7, 1
