Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
581, 1965-03-05, 2, 3, India, 18, 5, 49, 1
581, 1965-03-05, 4, 1, India, 5, 0, 33, 1
582, 1965-03-12, 2, 3, India, 9, 5, 21, 2
587, 1965-04-09, 2, 7, Pakistan, 6, 3, 10, 1
587, 1965-04-09, 4, 6, Pakistan, 9, 2, 27, 0
591, 1965-05-27, 1, 5, England, 7, 2, 17, 0
591, 1965-05-27, 4, 5, England, 2, 1, 6, 0
593, 1965-07-08, 1, 7, England, 4, 0, 12, 0
630, 1968-02-15, 4, 6, India, 1.4, 1, 6, 0
659, 1969-09-25, 1, 4, India, 15, 3, 33, 3
659, 1969-09-25, 3, 4, India, 6, 1, 14, 0
660, 1969-10-03, 4, 7, India, 3, 1, 4, 0
661, 1969-10-15, 2, 4, India, 3.2, 1, 7, 1
661, 1969-10-15, 4, 4, India, 5, 3, 4, 0
662, 1969-10-24, 1, 3, Pakistan, 8, 5, 14, 0
663, 1969-10-30, 1, 3, Pakistan, 10, 4, 15, 2
663, 1969-10-30, 3, 3, Pakistan, 8, 4, 17, 0
665, 1969-11-08, 2, 3, Pakistan, 14, 2, 41, 0
681, 1971-02-25, 2, 6, England, 3, 0, 11, 0
682, 1971-03-05, 1, 5, England, 2, 0, 18, 1
693, 1972-02-16, 1, 3, West Indies, 23, 2, 55, 1
693, 1972-02-16, 3, 3, West Indies, 11, 2, 45, 2
694, 1972-03-09, 2, 4, West Indies, 39, 19, 56, 3
694, 1972-03-09, 4, 4, West Indies, 1, 1, 0, 0
695, 1972-03-23, 1, 3, West Indies, 16, 3, 26, 2
695, 1972-03-23, 3, 3, West Indies, 31, 7, 66, 2
696, 1972-04-06, 1, 3, West Indies, 33, 7, 86, 2
697, 1972-04-20, 1, 3, West Indies, 31, 6, 73, 1
697, 1972-04-20, 3, 3, West Indies, 15, 2, 39, 0
710, 1973-02-02, 1, 5, Pakistan, 3, 0, 16, 0
710, 1973-02-02, 3, 5, Pakistan, 9, 0, 40, 0
712, 1973-02-07, 1, 3, Pakistan, 17, 1, 72, 1
713, 1973-02-16, 1, 5, Pakistan, 11.5, 0, 48, 2
713, 1973-02-16, 3, 5, Pakistan, 16, 3, 44, 2
722, 1973-06-07, 1, 5, England, 6.4, 1, 12, 1
722, 1973-06-07, 3, 5, England, 9, 1, 28, 0
723, 1973-06-21, 1, 4, England, 5, 2, 7, 0
723, 1973-06-21, 3, 4, England, 8, 3, 22, 0
724, 1973-07-05, 2, 4, England, 32, 10, 54, 2
728, 1974-12-29, 1, 6, Australia, 8.5, 1, 31, 2
729, 1974-01-05, 2, 4, Australia, 13, 2, 29, 1
730, 1974-01-26, 1, 5, Australia, 15, 1, 60, 1
733, 1974-03-01, 1, 5, Australia, 12.5, 0, 54, 1
733, 1974-03-01, 3, 5, Australia, 13, 1, 60, 3
735, 1974-03-08, 1, 4, Australia, 11, 2, 33, 3
735, 1974-03-08, 3, 4, Australia, 9, 3, 26, 0
736, 1974-03-22, 1, 4, Australia, 10.2, 0, 46, 4
736, 1974-03-22, 3, 4, Australia, 19, 1, 66, 1
757, 1975-02-20, 1, 4, England, 30, 3, 115, 2
758, 1975-02-28, 2, 4, England, 7, 2, 27, 0
769, 1976-01-24, 2, 3, India, 26.7, 3, 65, 5
771, 1976-02-05, 1, 4, India, 16, 3, 36, 1
771, 1976-02-05, 3, 4, India, 5, 2, 5, 0
772, 1976-02-13, 1, 5, India, 9, 1, 33, 0
796, 1977-02-18, 1, 4, Australia, 7, 0, 27, 0
796, 1977-02-18, 3, 5, Australia, 1, 0, 1, 0
798, 1977-02-25, 2, 4, Australia, 5, 1, 8, 0
817, 1978-02-10, 2, 5, England, 17.4, 11, 14, 2
818, 1978-02-24, 1, 4, England, 18, 11, 14, 0
818, 1978-02-24, 3, 4, England, 2, 0, 18, 0
820, 1978-03-04, 2, 4, England, 26, 8, 68, 0
828, 1978-07-27, 2, 5, England, 21, 6, 38, 0
828, 1978-07-27, 4, 5, England, 1, 0, 5, 0
829, 1978-08-10, 1, 4, England, 39, 15, 71, 0
830, 1978-08-24, 2, 5, England, 6, 1, 12, 0
