Match
Innings
,515, 1,
,515, 3,
,517, 1,
,517, 3,
,519, 2,
,519, 4,
,523, 2,
,524, 2,
,524, 4,
,540, 1,
,542, 2,
,542, 4,
,558, 1,
,558, 3,
,559, 2,
,574, 2,
,574, 4,
,576, 1,
,576, 3,
,577, 1,
,577, 3,
,579, 1,
,579, 3,
,581, 2,
,582, 2,
,582, 3,
,587, 2,
,591, 1,
,591, 4,
,592, 2,
,592, 4,
,593, 1,
,602, 1,
,602, 3,
,603, 2,
,604, 2,
,604, 4,
,630, 2,
,630, 4,
,631, 2,
,631, 3,
,632, 2,
,632, 4,
,634, 1,
,634, 3,
,648, 2,
,648, 4,
,651, 1,
,651, 3,
,652, 1,
,656, 1,
,656, 3,
,657, 2,
,658, 2,
,658, 4,
