Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
515, 1961-12-08, 1, 1, South Africa, 23, 3, 64, 2
515, 1961-12-08, 3, 1, South Africa, 20, 1, 51, 3
517, 1961-12-26, 1, 1, South Africa, 27, 4, 70, 2
517, 1961-12-26, 3, 1, South Africa, 17, 2, 68, 4
519, 1962-01-01, 2, 1, South Africa, 11, 2, 30, 1
519, 1962-01-01, 4, 1, South Africa, 24, 9, 69, 0
523, 1962-02-02, 2, 1, South Africa, 26.2, 2, 86, 3
524, 1962-02-16, 2, 3, South Africa, 14, 7, 33, 3
524, 1962-02-16, 4, 3, South Africa, 20, 11, 34, 1
540, 1963-02-23, 1, 1, England, 42, 12, 98, 0
542, 1963-03-15, 2, 1, England, 19.5, 3, 68, 3
542, 1963-03-15, 4, 1, England, 20, 6, 33, 0
558, 1964-02-21, 1, 1, South Africa, 25, 3, 68, 2
558, 1964-02-21, 3, 1, South Africa, 15, 2, 53, 0
559, 1964-02-28, 2, 1, South Africa, 6, 1, 23, 0
574, 1965-01-22, 2, 3, Pakistan, 20, 9, 45, 4
574, 1965-01-22, 4, 3, Pakistan, 15, 6, 34, 3
576, 1965-01-29, 1, 2, Pakistan, 12, 4, 15, 0
576, 1965-01-29, 3, 2, Pakistan, 6, 1, 15, 0
577, 1965-02-12, 1, 4, Pakistan, 18, 4, 48, 3
577, 1965-02-12, 3, 4, Pakistan, 17, 7, 43, 0
579, 1965-02-27, 1, 2, India, 30, 6, 87, 3
579, 1965-02-27, 3, 2, India, 19, 1, 57, 0
581, 1965-03-05, 2, 1, India, 21, 3, 74, 1
582, 1965-03-12, 2, 1, India, 15, 4, 30, 2
587, 1965-04-09, 2, 1, Pakistan, 22, 11, 35, 2
591, 1965-05-27, 1, 3, England, 43, 14, 108, 5
591, 1965-05-27, 4, 3, England, 13, 3, 34, 0
592, 1965-06-17, 2, 2, England, 20, 1, 62, 2
592, 1965-06-17, 4, 2, England, 19, 5, 45, 3
593, 1965-07-08, 1, 1, England, 41, 8, 140, 1
602, 1966-02-25, 1, 1, England, 31, 9, 83, 3
602, 1966-02-25, 3, 1, England, 20, 6, 38, 1
603, 1966-03-04, 2, 1, England, 32, 7, 76, 2
604, 1966-03-11, 2, 1, England, 15, 4, 42, 1
604, 1966-03-11, 4, 1, England, 16, 1, 32, 0
630, 1968-02-15, 2, 1, India, 34, 7, 86, 5
630, 1968-02-15, 4, 1, India, 11, 2, 39, 0
631, 1968-02-22, 2, 2, India, 21, 6, 63, 6
632, 1968-02-29, 2, 2, India, 20, 5, 62, 0
632, 1968-02-29, 4, 2, India, 3, 0, 21, 0
634, 1968-03-07, 1, 1, India, 26.4, 12, 51, 4
634, 1968-03-07, 3, 1, India, 16, 4, 44, 0
648, 1969-02-27, 2, 1, West Indies, 19, 3, 70, 3
648, 1969-02-27, 4, 1, West Indies, 12, 0, 85, 1
651, 1969-03-07, 1, 1, West Indies, 18, 2, 69, 6
651, 1969-03-07, 3, 1, West Indies, 13, 3, 44, 2
652, 1969-03-13, 1, 1, West Indies, 27, 3, 113, 5
656, 1969-07-24, 1, 1, England, 19, 5, 46, 2
656, 1969-07-24, 3, 1, England, 39.4, 17, 78, 2
657, 1969-08-07, 2, 1, England, 36, 5, 97, 2
658, 1969-08-21, 2, 1, England, 19, 6, 54, 1
658, 1969-08-21, 4, 1, England, 9.3, 1, 35, 0
