Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RS Cunis, 1972-03-09, 2, 1, West Indies, 22, 5, 67, 0
BR Taylor, 1972-03-09, 2, 2, West Indies, 20.1, 9, 41, 4
HJ Howarth, 1972-03-09, 2, 3, West Indies, 53, 17, 102, 3
BE Congdon, 1972-03-09, 2, 4, West Indies, 39, 19, 56, 3
JC Alabaster, 1972-03-09, 2, 5, West Indies, 21, 7, 49, 0
RS Cunis, 1972-03-09, 4, 1, West Indies, 5, 0, 33, 0
BR Taylor, 1972-03-09, 4, 2, West Indies, 12, 2, 26, 3
HJ Howarth, 1972-03-09, 4, 3, West Indies, 20, 8, 36, 1
BE Congdon, 1972-03-09, 4, 4, West Indies, 1, 1, 0, 0
JC Alabaster, 1972-03-09, 4, 5, West Indies, 4, 2, 5, 1
GE Vivian, 1972-03-09, 4, 6, West Indies, 4, 2, 10, 0
