Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
186, 1930-01-10, 2, 5, England, 11.1, 4, 17, 3
186, 1930-01-10, 4, 4, England, 7, 1, 17, 2
188, 1930-01-24, 2, 3, England, 14, 3, 44, 1
188, 1930-01-24, 4, 3, England, 3, 0, 12, 0
190, 1930-02-14, 1, 4, England, 6, 2, 16, 0
191, 1930-02-21, 1, 6, England, 21, 8, 61, 2
191, 1930-02-21, 3, 3, England, 3.3, 2, 4, 1
209, 1931-06-27, 2, 3, England, 46, 9, 124, 0
209, 1931-06-27, 4, 3, England, 14, 5, 54, 1
210, 1931-07-29, 1, 6, England, 1, 0, 2, 0
217, 1932-02-27, 2, 4, South Africa, 16, 0, 60, 2
218, 1932-03-04, 2, 5, South Africa, 10, 0, 38, 0
218, 1932-03-04, 4, 5, South Africa, 2.2, 0, 11, 0
