Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RJ Hadlee, 1973-02-02, 1, 1, Pakistan, 18, 0, 84, 2
RO Collinge, 1973-02-02, 1, 2, Pakistan, 20, 1, 63, 2
BR Taylor, 1973-02-02, 1, 3, Pakistan, 24.4, 1, 110, 4
HJ Howarth, 1973-02-02, 1, 4, Pakistan, 25, 6, 73, 0
BE Congdon, 1973-02-02, 1, 5, Pakistan, 3, 0, 16, 0
RJ Hadlee, 1973-02-02, 3, 1, Pakistan, 7, 0, 28, 0
RO Collinge, 1973-02-02, 3, 2, Pakistan, 13, 1, 50, 1
BR Taylor, 1973-02-02, 3, 3, Pakistan, 11, 2, 63, 1
HJ Howarth, 1973-02-02, 3, 4, Pakistan, 31, 7, 99, 4
BE Congdon, 1973-02-02, 3, 5, Pakistan, 9, 0, 40, 0
