Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1354, 1997-02-06, 2, 3, England, 34.3, 10, 98, 2
1355, 1997-02-14, 2, 4, England, 12, 4, 13, 1
1355, 1997-02-14, 4, 4, England, 57, 18, 97, 4
1358, 1997-03-07, 2, 6, Sri Lanka, 14, 5, 38, 0
1359, 1997-03-14, 2, 4, Sri Lanka, 24, 8, 46, 4
1359, 1997-03-14, 4, 3, Sri Lanka, 29.2, 8, 84, 5
1378, 1997-09-18, 1, 5, Zimbabwe, 4, 0, 14, 0
1378, 1997-09-18, 3, 4, Zimbabwe, 13, 2, 40, 0
1379, 1997-09-25, 1, 4, Zimbabwe, 58, 11, 165, 4
1379, 1997-09-25, 3, 4, Zimbabwe, 18, 3, 69, 2
1383, 1997-11-07, 1, 4, Australia, 21, 5, 46, 1
1383, 1997-11-07, 3, 4, Australia, 36, 13, 87, 2
1386, 1997-11-20, 2, 4, Australia, 29, 7, 84, 1
1388, 1997-11-27, 1, 6, Australia, 12, 1, 45, 1
1388, 1997-11-27, 3, 3, Australia, 14, 1, 48, 1
1401, 1998-02-19, 1, 5, Zimbabwe, 20, 10, 39, 1
1401, 1998-02-19, 3, 4, Zimbabwe, 41, 18, 73, 3
1402, 1998-02-26, 1, 4, Zimbabwe, 2, 0, 15, 0
1402, 1998-02-26, 3, 4, Zimbabwe, 20, 5, 60, 1
1415, 1998-05-27, 2, 4, Sri Lanka, 24, 8, 56, 3
1415, 1998-05-27, 4, 4, Sri Lanka, 51, 23, 101, 3
1416, 1998-06-03, 2, 4, Sri Lanka, 26, 4, 88, 4
1418, 1998-06-10, 1, 2, Sri Lanka, 25, 7, 52, 1
1418, 1998-06-10, 3, 2, Sri Lanka, 33, 10, 64, 6
1435, 1998-12-26, 1, 4, India, 7, 0, 20, 1
1435, 1998-12-26, 3, 4, India, 20, 6, 92, 1
1438, 1999-01-02, 2, 4, India, 16, 3, 71, 0
1446, 1999-03-27, 1, 4, South Africa, 42, 8, 120, 1
1449, 1999-03-11, 2, 5, South Africa, 24, 6, 73, 1
1452, 1999-03-18, 2, 4, South Africa, 54, 16, 153, 4
1452, 1999-03-18, 4, 2, South Africa, 4, 0, 7, 1
1455, 1999-07-01, 4, 3, England, 6, 1, 22, 0
1456, 1999-07-22, 3, 3, England, 31, 12, 62, 2
1457, 1999-08-05, 1, 4, England, 25, 7, 35, 2
1457, 1999-08-05, 3, 4, England, 26, 12, 48, 1
1458, 1999-08-19, 2, 4, England, 33, 12, 46, 3
1458, 1999-08-19, 4, 3, England, 16, 6, 36, 2
1462, 1999-10-10, 3, 3, India, 71, 24, 171, 2
1464, 1999-10-22, 2, 3, India, 55.1, 11, 127, 6
1464, 1999-10-22, 4, 3, India, 6.2, 2, 22, 0
1465, 1999-11-29, 1, 3, India, 57, 5, 200, 4
1465, 1999-11-29, 3, 3, India, 2, 0, 23, 0
1477, 1999-12-16, 1, 3, West Indies, 34.1, 9, 83, 4
1477, 1999-12-16, 3, 1, West Indies, 22, 12, 20, 1
1478, 1999-12-26, 2, 3, West Indies, 31, 10, 69, 2
1488, 2000-03-11, 1, 3, Australia, 25, 8, 62, 5
1488, 2000-03-11, 3, 3, Australia, 35, 11, 87, 7
1491, 2000-03-24, 2, 3, Australia, 15, 1, 50, 1
1491, 2000-03-24, 4, 3, Australia, 8, 1, 19, 1
1510, 2000-08-12, 1, 4, Zimbabwe, 52, 23, 79, 1
1565, 2001-10-08, 1, 4, Australia, 13.4, 0, 65, 0
1565, 2001-10-08, 3, 3, Australia, 2, 0, 8, 0
1571, 2001-10-22, 1, 4, Australia, 36, 5, 138, 5
1573, 2001-11-30, 2, 4, Australia, 34.4, 7, 87, 6
1573, 2001-11-30, 4, 3, Australia, 45, 11, 142, 2
1577, 2001-11-18, 2, 5, Bangladesh, 15, 4, 25, 2
1579, 2001-11-26, 1, 4, Bangladesh, 25, 6, 57, 2
1579, 2001-11-26, 3, 3, Bangladesh, 17, 8, 38, 2
1594, 2002-02-13, 1, 5, England, 9, 1, 26, 0
1594, 2002-02-13, 3, 6, England, 22, 3, 97, 0
1596, 2002-02-21, 1, 4, England, 25, 3, 62, 2
1596, 2002-02-21, 3, 3, England, 24, 1, 90, 3
1597, 2002-03-30, 4, 5, England, 2, 0, 5, 0
1600, 2002-04-01, 1, 3, Pakistan, 40, 4, 178, 1
1607, 2002-05-21, 2, 4, West Indies, 12.1, 2, 27, 4
1607, 2002-05-21, 4, 4, West Indies, 19, 3, 53, 3
1608, 2002-06-28, 2, 4, West Indies, 41, 9, 134, 1
1641, 2003-03-25, 2, 4, Sri Lanka, 33, 8, 94, 3
