Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CS Martin, 2008-10-20, 1, 1, Australia, 18, 4, 42, 1
TG Southee, 2008-10-20, 1, 2, Australia, 18, 3, 63, 4
IE O'Brien, 2008-10-20, 1, 3, Australia, 19, 6, 44, 2
GD Elliott, 2008-10-20, 1, 4, Australia, 10, 4, 29, 0
DL Vettori, 2008-10-20, 1, 5, Australia, 8, 0, 27, 1
JD Ryder, 2008-10-20, 1, 6, Australia, 4, 1, 7, 2
CS Martin, 2008-10-20, 3, 1, Australia, 21, 5, 69, 3
TG Southee, 2008-10-20, 3, 2, Australia, 16.2, 5, 62, 1
IE O'Brien, 2008-10-20, 3, 3, Australia, 17, 1, 58, 2
GD Elliott, 2008-10-20, 3, 4, Australia, 6, 1, 15, 1
DL Vettori, 2008-10-20, 3, 5, Australia, 19, 4, 46, 2
JD Ryder, 2008-10-20, 3, 6, Australia, 2, 0, 8, 0
