Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DR Tuffey, 2004-04-20, 2, 1, England, 26, 4, 98, 0
CS Martin, 2004-04-20, 2, 2, England, 27, 6, 94, 3
JDP Oram, 2004-04-20, 2, 3, England, 30, 8, 76, 2
CL Cairns, 2004-04-20, 2, 4, England, 16, 2, 71, 1
DL Vettori, 2004-04-20, 2, 5, England, 21, 1, 69, 2
SB Styris, 2004-04-20, 2, 6, England, 4.3, 0, 11, 2
JDP Oram, 2004-04-20, 4, 1, England, 15, 4, 39, 0
DR Tuffey, 2004-04-20, 4, 2, England, 10, 3, 32, 1
DL Vettori, 2004-04-20, 4, 3, England, 25, 5, 53, 0
CS Martin, 2004-04-20, 4, 4, England, 18, 2, 75, 1
SB Styris, 2004-04-20, 4, 5, England, 13, 5, 37, 0
CL Cairns, 2004-04-20, 4, 6, England, 6, 0, 27, 0
