Match
Innings
,316, 2,
,332, 2,
,349, 2,
,350, 1,
,368, 1,
,370, 1,
,370, 3,
,377, 1,
,378, 1,
,378, 3,
,379, 2,
,379, 3,
,381, 1,
,382, 2,
,382, 4,
,401, 2,
,401, 4,
,402, 2,
,413, 2,
,414, 2,
,414, 4,
,415, 2,
,416, 1,
,417, 1,
,418, 2,
,419, 1,
,419, 3,
,420, 1,
,421, 2,
,422, 1,
,423, 1,
,424, 2,
,424, 4,
,454, 1,
,454, 3,
,455, 1,
,456, 2,
,457, 2,
,458, 2,
,470, 1,
,472, 2,
,515, 1,
,517, 1,
,519, 4,
,523, 2,
,524, 2,
,524, 4,
,540, 1,
,541, 2,
,542, 2,
,558, 1,
,558, 3,
,559, 2,
,560, 1,
,560, 3,
,574, 2,
,574, 4,
,576, 1,
,576, 3,
,577, 3,
,579, 1,
,581, 2,
,582, 3,
,583, 2,
,583, 4,
,585, 2,
,586, 1,
,587, 2,
,587, 4,
,591, 1,
,591, 4,
,592, 4,
