Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RO Collinge, 1965-05-27, 1, 1, England, 29.4, 8, 63, 3
FJ Cameron, 1965-05-27, 1, 2, England, 43, 10, 117, 1
RC Motz, 1965-05-27, 1, 3, England, 43, 14, 108, 5
V Pollard, 1965-05-27, 1, 4, England, 18, 4, 60, 0
BE Congdon, 1965-05-27, 1, 5, England, 7, 2, 17, 0
JR Reid, 1965-05-27, 1, 6, England, 16, 5, 43, 1
RO Collinge, 1965-05-27, 4, 1, England, 5, 1, 14, 0
FJ Cameron, 1965-05-27, 4, 2, England, 3, 0, 11, 0
RC Motz, 1965-05-27, 4, 3, England, 13, 3, 34, 0
V Pollard, 1965-05-27, 4, 4, England, 1, 0, 5, 0
BE Congdon, 1965-05-27, 4, 5, England, 2, 1, 6, 0
JR Reid, 1965-05-27, 4, 6, England, 5, 2, 7, 0
RW Morgan, 1965-05-27, 4, 7, England, 1.5, 0, 18, 1
