Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CS Martin, 2005-02-26, 2, 1, Australia, 21, 4, 92, 1
JEC Franklin, 2005-02-26, 2, 2, Australia, 26.1, 3, 119, 6
NJ Astle, 2005-02-26, 2, 3, Australia, 21, 7, 50, 1
DL Vettori, 2005-02-26, 2, 4, Australia, 19, 4, 47, 0
PJ Wiseman, 2005-02-26, 2, 5, Australia, 31, 7, 64, 1
CS Martin, 2005-02-26, 4, 1, Australia, 8, 1, 51, 0
JEC Franklin, 2005-02-26, 4, 2, Australia, 7, 0, 40, 0
DL Vettori, 2005-02-26, 4, 3, Australia, 4, 0, 19, 0
NJ Astle, 2005-02-26, 4, 4, Australia, 7, 0, 33, 0
PJ Wiseman, 2005-02-26, 4, 5, Australia, 3.3, 0, 13, 0
