Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
733, 1974-03-01, 3, 6, Australia, 2, 0, 13, 0
844, 1979-02-02, 1, 3, Pakistan, 7, 3, 10, 0
844, 1979-02-02, 3, 3, Pakistan, 12, 1, 33, 2
847, 1979-02-16, 1, 5, Pakistan, 25, 9, 38, 1
847, 1979-02-16, 3, 5, Pakistan, 10, 2, 21, 0
848, 1979-02-23, 2, 4, Pakistan, 19, 4, 51, 0
875, 1980-02-22, 1, 4, West Indies, 13, 2, 33, 0
875, 1980-02-22, 3, 4, West Indies, 19, 2, 71, 1
891, 1980-12-26, 1, 5, Australia, 12.3, 6, 28, 3
891, 1980-12-26, 3, 5, Australia, 1, 0, 1, 0
897, 1981-02-21, 4, 5, India, 4, 1, 9, 0
898, 1981-03-06, 1, 5, India, 9, 4, 12, 2
899, 1981-03-13, 1, 4, India, 9, 1, 14, 0
899, 1981-03-13, 3, 4, India, 4, 1, 3, 0
924, 1982-03-12, 3, 6, Australia, 4, 1, 6, 0
926, 1982-03-19, 1, 5, Australia, 8, 2, 15, 1
926, 1982-03-19, 4, 4, Australia, 1, 0, 2, 0
951, 1983-03-11, 1, 5, Sri Lanka, 5, 2, 11, 0
957, 1983-07-14, 3, 6, England, 27, 11, 39, 0
958, 1983-07-28, 1, 4, England, 12, 3, 21, 2
958, 1983-07-28, 3, 4, England, 8, 1, 30, 2
959, 1983-08-11, 1, 5, England, 8, 7, 6, 0
959, 1983-08-11, 3, 4, England, 6, 4, 9, 1
960, 1983-08-25, 1, 5, England, 2, 0, 10, 0
975, 1984-01-20, 2, 6, England, 4, 1, 10, 0
977, 1984-02-10, 2, 6, England, 13, 8, 13, 0
982, 1984-03-16, 3, 5, Sri Lanka, 4, 3, 4, 0
985, 1984-03-24, 1, 6, Sri Lanka, 3, 0, 7, 0
998, 1984-11-16, 4, 5, Pakistan, 2, 1, 4, 0
1000, 1984-11-25, 2, 3, Pakistan, 10, 4, 8, 0
1000, 1984-11-25, 4, 3, Pakistan, 4, 1, 9, 0
1003, 1984-12-10, 1, 5, Pakistan, 5, 3, 5, 0
1010, 1985-01-25, 1, 4, Pakistan, 4, 1, 7, 0
1012, 1985-02-09, 1, 5, Pakistan, 6, 1, 16, 1
1013, 1985-03-29, 1, 5, West Indies, 9, 3, 17, 1
1014, 1985-04-06, 1, 5, West Indies, 18, 2, 62, 1
1014, 1985-04-06, 3, 5, West Indies, 10, 3, 20, 1
1016, 1985-05-04, 1, 6, West Indies, 14, 3, 38, 2
1029, 1985-11-08, 1, 6, Australia, 7, 5, 8, 0
1029, 1985-11-08, 3, 6, Australia, 3, 1, 3, 0
1030, 1985-11-22, 2, 6, Australia, 1, 0, 1, 0
1030, 1985-11-22, 4, 6, Australia, 9, 1, 15, 0
1031, 1985-11-30, 1, 4, Australia, 21, 11, 43, 2
1031, 1985-11-30, 3, 5, Australia, 8, 5, 9, 1
1035, 1986-02-21, 1, 5, Australia, 18, 7, 47, 3
1038, 1986-02-28, 1, 4, Australia, 9, 0, 28, 0
1038, 1986-02-28, 3, 6, Australia, 3, 1, 10, 0
1040, 1986-03-13, 1, 6, Australia, 5, 0, 18, 0
1049, 1986-07-24, 1, 4, England, 4, 0, 12, 0
1050, 1986-08-07, 1, 5, England, 7, 1, 18, 0
1051, 1986-08-21, 2, 6, England, 5, 0, 18, 0
1068, 1987-02-20, 2, 3, West Indies, 3, 0, 8, 0
1070, 1987-02-27, 1, 5, West Indies, 11, 2, 22, 0
