Match
Innings
,730, 1,
,758, 2,
,772, 1,
,772, 3,
,783, 1,
,784, 1,
,785, 1,
,787, 1,
,787, 3,
,798, 2,
,820, 2,
,828, 2,
,828, 4,
,829, 1,
,844, 1,
,844, 3,
,847, 1,
,847, 3,
,848, 2,
,873, 1,
,873, 3,
,875, 1,
,875, 3,
,877, 1,
,877, 3,
,887, 2,
,887, 4,
,889, 2,
,889, 4,
,891, 1,
,891, 3,
,897, 2,
,897, 4,
,898, 1,
,899, 1,
,899, 3,
,922, 2,
,924, 1,
,924, 3,
,926, 1,
,926, 4,
,950, 2,
,950, 3,
,951, 1,
,951, 3,
,957, 1,
,957, 3,
,958, 1,
,958, 3,
,959, 1,
,959, 3,
,960, 1,
,960, 3,
,975, 2,
,976, 2,
,976, 3,
,977, 2,
,980, 2,
,980, 4,
,982, 1,
,982, 3,
,1009, 2,
,1010, 1,
,1010, 3,
,1012, 1,
,1012, 3,
,1013, 1,
,1013, 3,
,1014, 1,
,1014, 3,
,1031, 1,
,1031, 3,
