Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RJ Hadlee, 1985-04-06, 1, 1, West Indies, 25.5, 5, 83, 2
EJ Chatfield, 1985-04-06, 1, 2, West Indies, 30, 3, 122, 1
BL Cairns, 1985-04-06, 1, 3, West Indies, 32, 5, 105, 1
SL Boock, 1985-04-06, 1, 4, West Indies, 43, 11, 107, 0
JV Coney, 1985-04-06, 1, 5, West Indies, 18, 2, 62, 1
GP Howarth, 1985-04-06, 1, 6, West Indies, 4, 1, 15, 0
RJ Hadlee, 1985-04-06, 3, 1, West Indies, 16, 3, 32, 2
EJ Chatfield, 1985-04-06, 3, 2, West Indies, 16, 3, 43, 0
BL Cairns, 1985-04-06, 3, 3, West Indies, 18, 4, 47, 2
SL Boock, 1985-04-06, 3, 4, West Indies, 18, 3, 52, 0
JV Coney, 1985-04-06, 3, 5, West Indies, 10, 3, 20, 1
GP Howarth, 1985-04-06, 3, 6, West Indies, 5, 4, 2, 0
KR Rutherford, 1985-04-06, 3, 7, West Indies, 9, 1, 38, 1
JG Wright, 1985-04-06, 3, 8, West Indies, 3, 1, 2, 0
