Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RO Collinge, 1973-06-21, 1, 1, England, 31, 8, 69, 3
BR Taylor, 1973-06-21, 1, 2, England, 19, 1, 54, 1
DR Hadlee, 1973-06-21, 1, 3, England, 26, 4, 70, 3
BE Congdon, 1973-06-21, 1, 4, England, 5, 2, 7, 0
HJ Howarth, 1973-06-21, 1, 5, England, 25, 6, 42, 3
RO Collinge, 1973-06-21, 3, 1, England, 19, 4, 41, 1
BR Taylor, 1973-06-21, 3, 2, England, 34, 10, 90, 1
DR Hadlee, 1973-06-21, 3, 3, England, 25, 2, 79, 1
BE Congdon, 1973-06-21, 3, 4, England, 8, 3, 22, 0
HJ Howarth, 1973-06-21, 3, 5, England, 70, 24, 144, 4
V Pollard, 1973-06-21, 3, 6, England, 39, 11, 61, 2
BF Hastings, 1973-06-21, 3, 7, England, 1, 0, 3, 0
