Match
Innings
,887, 2,
,887, 4,
,889, 2,
,889, 4,
,891, 1,
,891, 3,
,899, 1,
,899, 3,
,957, 1,
,957, 3,
,958, 1,
,959, 3,
,960, 1,
,960, 3,
,980, 2,
,980, 4,
,985, 1,
,985, 3,
,1000, 2,
,1000, 4,
,1003, 1,
,1003, 3,
,1016, 1,
,1016, 4,
,1030, 2,
,1030, 4,
,1031, 1,
,1031, 3,
,1038, 1,
,1038, 3,
,1040, 1,
,1040, 3,
,1049, 1,
,1049, 3,
,1050, 1,
,1050, 3,
,1051, 2,
,1068, 2,
,1068, 4,
,1070, 1,
,1072, 3,
,1074, 1,
,1082, 2,
,1082, 4,
,1084, 2,
,1087, 2,
,1087, 4,
,1091, 1,
,1093, 2,
,1094, 2,
,1107, 1,
,1107, 3,
,1109, 2,
,1109, 4,
,1111, 2,
,1115, 2,
,1116, 1,
,1136, 2,
,1136, 3,
,1138, 1,
,1141, 1,
,1141, 3,
,1145, 2,
,1146, 1,
,1146, 3,
,1147, 1,
,1147, 3,
