Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SE Bond, 2005-07-15, 1, 1, Zimbabwe, 17, 4, 51, 6
JEC Franklin, 2005-07-15, 1, 2, Zimbabwe, 12, 3, 43, 1
CS Martin, 2005-07-15, 1, 3, Zimbabwe, 13, 4, 42, 1
SB Styris, 2005-07-15, 1, 4, Zimbabwe, 4, 2, 9, 0
DL Vettori, 2005-07-15, 1, 5, Zimbabwe, 27, 9, 56, 2
NJ Astle, 2005-07-15, 1, 6, Zimbabwe, 6, 2, 26, 0
SE Bond, 2005-07-15, 3, 1, Zimbabwe, 14, 1, 48, 4
JEC Franklin, 2005-07-15, 3, 2, Zimbabwe, 10, 3, 24, 0
CS Martin, 2005-07-15, 3, 3, Zimbabwe, 12, 2, 47, 0
DL Vettori, 2005-07-15, 3, 4, Zimbabwe, 22.1, 8, 66, 3
SB Styris, 2005-07-15, 3, 5, Zimbabwe, 3, 0, 20, 0
