Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RC Motz, 1962-01-01, 2, 1, South Africa, 11, 2, 30, 1
FJ Cameron, 1962-01-01, 2, 2, South Africa, 24.4, 10, 48, 5
JC Alabaster, 1962-01-01, 2, 3, South Africa, 21, 4, 61, 4
GA Bartlett, 1962-01-01, 2, 4, South Africa, 5, 1, 17, 0
JT Sparling, 1962-01-01, 2, 5, South Africa, 6, 1, 22, 0
ME Chapple, 1962-01-01, 2, 6, South Africa, 1, 0, 3, 0
RC Motz, 1962-01-01, 4, 1, South Africa, 24, 9, 69, 0
FJ Cameron, 1962-01-01, 4, 2, South Africa, 26, 14, 42, 1
JC Alabaster, 1962-01-01, 4, 3, South Africa, 50, 12, 119, 4
GA Bartlett, 1962-01-01, 4, 4, South Africa, 22, 8, 40, 2
JT Sparling, 1962-01-01, 4, 5, South Africa, 6, 3, 12, 1
JR Reid, 1962-01-01, 4, 6, South Africa, 14.2, 8, 21, 2
