Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
314, 1949-06-11, 3, 5, England, 4, 1, 17, 1
315, 1949-06-25, 1, 5, England, 1, 0, 1, 0
315, 1949-06-25, 3, 5, England, 16, 1, 55, 0
316, 1949-07-23, 2, 5, England, 5, 0, 22, 0
350, 1952-02-15, 1, 8, West Indies, 1, 0, 1, 0
368, 1953-03-06, 1, 6, South Africa, 1, 0, 4, 0
379, 1954-01-01, 2, 7, South Africa, 5, 1, 13, 0
414, 1955-10-26, 2, 7, Pakistan, 1.3, 0, 4, 1
416, 1955-11-19, 1, 7, India, 9, 1, 36, 0
417, 1955-12-02, 1, 8, India, 2, 0, 9, 0
418, 1955-12-16, 2, 7, India, 3, 0, 8, 0
419, 1956-12-28, 3, 6, India, 7, 0, 28, 0
422, 1956-02-18, 1, 6, West Indies, 2, 0, 16, 0
470, 1959-02-27, 1, 6, England, 2, 0, 9, 0
472, 1959-03-14, 2, 6, England, 1, 0, 2, 0
581, 1965-03-05, 4, 4, India, 3, 2, 14, 0
582, 1965-03-12, 3, 8, India, 4, 0, 30, 0
583, 1965-03-19, 4, 4, India, 0.1, 0, 4, 0
586, 1965-04-02, 3, 7, Pakistan, 11, 4, 38, 2
