Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CS Martin, 2004-05-10, 2, 1, England, 1.5, 0, 1, 0
CL Cairns, 2004-05-10, 2, 2, England, 23.3, 5, 79, 5
JEC Franklin, 2004-05-10, 2, 3, England, 26.1, 4, 104, 4
KD Mills, 2004-05-10, 2, 4, England, 6, 2, 31, 0
JDP Oram, 2004-05-10, 2, 5, England, 15, 0, 47, 0
SB Styris, 2004-05-10, 2, 6, England, 11, 1, 45, 1
CD McMillan, 2004-05-10, 2, 7, England, 2, 1, 5, 0
CL Cairns, 2004-05-10, 4, 1, England, 25, 2, 108, 4
JEC Franklin, 2004-05-10, 4, 2, England, 17, 2, 59, 2
MH Richardson, 2004-05-10, 4, 3, England, 1, 0, 4, 0
JDP Oram, 2004-05-10, 4, 4, England, 14.3, 1, 50, 0
SB Styris, 2004-05-10, 4, 5, England, 14, 1, 43, 0
