Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1388, 1997-11-27, 1, 5, Australia, 15, 4, 43, 1
1401, 1998-02-19, 3, 6, Zimbabwe, 5, 1, 5, 0
1402, 1998-02-26, 3, 6, Zimbabwe, 2, 0, 15, 0
1415, 1998-05-27, 2, 6, Sri Lanka, 12, 4, 31, 1
1415, 1998-05-27, 4, 5, Sri Lanka, 6, 4, 12, 1
1416, 1998-06-03, 2, 6, Sri Lanka, 11, 3, 30, 0
1418, 1998-06-10, 1, 5, Sri Lanka, 12, 5, 27, 2
1418, 1998-06-10, 3, 5, Sri Lanka, 14, 2, 46, 1
1435, 1998-12-26, 1, 6, India, 1.4, 1, 0, 1
1435, 1998-12-26, 3, 5, India, 10, 2, 26, 1
1438, 1999-01-02, 2, 5, India, 4, 0, 24, 0
1438, 1999-01-02, 4, 3, India, 17, 4, 59, 0
1446, 1999-03-27, 1, 6, South Africa, 5.1, 0, 24, 0
1455, 1999-07-01, 4, 7, England, 3.4, 0, 14, 0
1462, 1999-10-10, 3, 6, India, 2, 0, 8, 0
1477, 1999-12-16, 1, 6, West Indies, 4, 1, 22, 0
1491, 2000-03-24, 2, 6, Australia, 23, 10, 57, 3
1491, 2000-03-24, 4, 5, Australia, 2, 0, 13, 0
1493, 2000-03-31, 4, 5, Australia, 0.3, 0, 4, 0
1510, 2000-08-12, 1, 3, Zimbabwe, 9, 3, 23, 0
1511, 2000-08-19, 2, 4, Zimbabwe, 12.5, 2, 29, 2
1514, 2000-10-17, 1, 6, South Africa, 13, 2, 38, 0
1519, 2000-11-30, 2, 6, South Africa, 17, 6, 31, 1
1522, 2000-11-08, 2, 5, South Africa, 17, 5, 41, 0
1524, 2000-11-26, 2, 5, Zimbabwe, 9, 4, 22, 1
1533, 2001-02-08, 1, 5, Pakistan, 14, 5, 34, 1
1533, 2001-02-08, 3, 5, Pakistan, 7, 0, 27, 0
1536, 2001-02-15, 2, 5, Pakistan, 31, 13, 47, 1
1540, 2001-02-27, 3, 4, Pakistan, 5, 3, 2, 1
1565, 2001-10-08, 1, 6, Australia, 14, 1, 65, 3
1565, 2001-10-08, 3, 2, Australia, 7, 0, 47, 0
1571, 2001-10-22, 1, 5, Australia, 8, 0, 51, 0
1573, 2001-11-30, 4, 6, Australia, 5, 2, 15, 1
1577, 2001-11-18, 2, 4, Bangladesh, 8, 1, 39, 2
1594, 2002-02-13, 1, 6, England, 3, 1, 6, 0
1594, 2002-02-13, 3, 4, England, 10, 0, 66, 0
1596, 2002-02-21, 1, 6, England, 3, 0, 8, 0
1596, 2002-02-21, 3, 6, England, 3, 0, 17, 0
1597, 2002-03-30, 2, 4, England, 1, 0, 5, 0
1600, 2002-04-01, 1, 6, Pakistan, 18, 1, 48, 3
1660, 2003-09-08, 1, 5, India, 4, 1, 6, 0
1662, 2003-09-16, 2, 6, India, 1, 0, 6, 0
1677, 2003-11-26, 4, 6, Pakistan, 4, 0, 11, 0
1686, 2004-02-10, 1, 7, South Africa, 1, 0, 5, 0
1686, 2004-02-10, 3, 7, South Africa, 5.1, 0, 15, 0
1689, 2004-02-18, 3, 7, South Africa, 4, 1, 3, 1
1704, 2004-05-10, 2, 7, England, 2, 1, 5, 0
1721, 2004-10-18, 2, 6, Australia, 5, 1, 23, 0
