Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RJ Hadlee, 1990-02-22, 2, 1, India, 30, 8, 123, 2
DK Morrison, 1990-02-22, 2, 2, India, 30, 3, 145, 5
MC Snedden, 1990-02-22, 2, 3, India, 26, 4, 110, 1
SA Thomson, 1990-02-22, 2, 4, India, 18.3, 3, 92, 2
RJ Hadlee, 1990-02-22, 4, 1, India, 4, 1, 9, 0
DK Morrison, 1990-02-22, 4, 2, India, 7, 1, 34, 0
MC Snedden, 1990-02-22, 4, 3, India, 12, 1, 29, 0
SA Thomson, 1990-02-22, 4, 4, India, 9, 1, 30, 0
AH Jones, 1990-02-22, 4, 5, India, 9, 1, 28, 0
KR Rutherford, 1990-02-22, 4, 6, India, 3, 0, 10, 0
MJ Greatbatch, 1990-02-22, 4, 7, India, 1, 1, 0, 0
