Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RC Motz, 1969-08-21, 2, 1, England, 19, 6, 54, 1
BR Taylor, 1969-08-21, 2, 2, England, 21, 9, 47, 4
RS Cunis, 1969-08-21, 2, 3, England, 19, 3, 49, 3
HJ Howarth, 1969-08-21, 2, 4, England, 34, 14, 66, 2
V Pollard, 1969-08-21, 2, 5, England, 5, 1, 20, 0
RC Motz, 1969-08-21, 4, 1, England, 9.3, 1, 35, 0
BR Taylor, 1969-08-21, 4, 2, England, 4, 0, 11, 0
RS Cunis, 1969-08-21, 4, 3, England, 11, 3, 36, 2
HJ Howarth, 1969-08-21, 4, 4, England, 23, 10, 32, 0
V Pollard, 1969-08-21, 4, 5, England, 5, 1, 16, 0
