Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
370, 1953-03-13, 1, 6, South Africa, 19, 8, 28, 2
370, 1953-03-13, 3, 6, South Africa, 8, 1, 43, 2
377, 1953-12-11, 1, 5, South Africa, 5, 0, 30, 0
379, 1954-01-01, 2, 8, South Africa, 2, 0, 6, 0
413, 1955-10-13, 2, 5, Pakistan, 2, 0, 2, 0
414, 1955-10-26, 2, 6, Pakistan, 3, 0, 13, 0
416, 1955-11-19, 1, 6, India, 9, 2, 36, 0
417, 1955-12-02, 1, 7, India, 19, 3, 49, 2
418, 1955-12-16, 2, 6, India, 15, 4, 26, 1
420, 1956-01-06, 1, 6, India, 31, 5, 95, 1
