Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JDP Oram, 2004-09-19, 1, 1, Bangladesh, 22.5, 9, 36, 3
JEC Franklin, 2004-09-19, 1, 2, Bangladesh, 17, 7, 28, 5
SB Styris, 2004-09-19, 1, 3, Bangladesh, 2, 1, 4, 0
IG Butler, 2004-09-19, 1, 4, Bangladesh, 12, 3, 34, 0
DL Vettori, 2004-09-19, 1, 5, Bangladesh, 29, 15, 26, 2
PJ Wiseman, 2004-09-19, 1, 6, Bangladesh, 16, 5, 42, 0
JDP Oram, 2004-09-19, 3, 1, Bangladesh, 7, 4, 6, 0
JEC Franklin, 2004-09-19, 3, 2, Bangladesh, 5, 1, 14, 0
IG Butler, 2004-09-19, 3, 3, Bangladesh, 4, 1, 8, 0
DL Vettori, 2004-09-19, 3, 4, Bangladesh, 22, 13, 28, 6
PJ Wiseman, 2004-09-19, 3, 5, Bangladesh, 16.5, 1, 64, 3
