Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
210, 1931-07-29, 1, 3, England, 34.3, 8, 96, 2
211, 1931-08-15, 1, 4, England, 14, 1, 54, 2
218, 1932-03-04, 2, 6, South Africa, 20, 7, 58, 4
218, 1932-03-04, 4, 6, South Africa, 7, 0, 15, 0
225, 1933-03-24, 1, 5, England, 19, 1, 72, 1
260, 1937-06-26, 1, 4, England, 46, 10, 106, 2
260, 1937-06-26, 3, 4, England, 4, 0, 31, 0
261, 1937-07-24, 1, 4, England, 28, 7, 75, 2
261, 1937-07-24, 3, 4, England, 17, 5, 64, 2
262, 1937-08-14, 2, 4, England, 29, 5, 62, 2
