Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1415, 1998-05-27, 2, 5, Sri Lanka, 20, 4, 61, 2
1415, 1998-05-27, 4, 3, Sri Lanka, 46.5, 17, 82, 5
1416, 1998-06-03, 2, 3, Sri Lanka, 30, 3, 95, 2
1418, 1998-06-10, 1, 4, Sri Lanka, 10, 4, 21, 1
1418, 1998-06-10, 3, 4, Sri Lanka, 6, 2, 29, 0
1435, 1998-12-26, 3, 6, India, 19, 1, 90, 2
1438, 1999-01-02, 2, 6, India, 13, 2, 46, 1
1438, 1999-01-02, 4, 4, India, 12, 0, 80, 0
1464, 1999-10-22, 2, 4, India, 29, 10, 81, 2
1464, 1999-10-22, 4, 4, India, 5, 0, 39, 0
1465, 1999-11-29, 1, 6, India, 24, 2, 85, 0
1477, 1999-12-16, 1, 5, West Indies, 22, 10, 51, 0
1477, 1999-12-16, 3, 4, West Indies, 2, 0, 3, 0
1488, 2000-03-11, 1, 4, Australia, 14, 3, 49, 3
1488, 2000-03-11, 3, 2, Australia, 33.5, 6, 110, 2
1493, 2000-03-31, 2, 5, Australia, 11, 3, 31, 2
1493, 2000-03-31, 4, 3, Australia, 9, 1, 42, 2
1510, 2000-08-12, 1, 6, Zimbabwe, 45, 16, 90, 5
1510, 2000-08-12, 3, 3, Zimbabwe, 25, 8, 54, 3
1511, 2000-08-19, 2, 6, Zimbabwe, 3, 0, 8, 0
1524, 2000-11-26, 2, 3, Zimbabwe, 54, 13, 131, 0
1524, 2000-11-26, 4, 3, Zimbabwe, 6, 2, 15, 1
1533, 2001-02-08, 1, 4, Pakistan, 7, 0, 35, 0
1533, 2001-02-08, 3, 4, Pakistan, 36, 6, 107, 1
1641, 2003-03-25, 2, 5, Sri Lanka, 41, 13, 127, 2
1644, 2003-04-03, 2, 4, Sri Lanka, 32.3, 4, 104, 4
1644, 2003-04-03, 4, 3, Sri Lanka, 9, 4, 20, 0
1660, 2003-09-08, 1, 6, India, 21, 0, 80, 0
1660, 2003-09-08, 3, 4, India, 11.5, 0, 64, 4
1662, 2003-09-16, 2, 5, India, 32, 7, 95, 0
1686, 2004-02-10, 1, 5, South Africa, 12, 1, 54, 0
1686, 2004-02-10, 3, 5, South Africa, 19, 4, 68, 2
1715, 2004-09-19, 1, 6, Bangladesh, 16, 5, 42, 0
1715, 2004-09-19, 3, 5, Bangladesh, 16.5, 1, 64, 3
1717, 2004-09-26, 2, 4, Bangladesh, 27, 5, 68, 3
1723, 2004-10-26, 1, 5, Australia, 32, 7, 140, 3
1723, 2004-10-26, 3, 4, Australia, 22, 3, 52, 1
1744, 2005-02-26, 2, 5, Australia, 31, 7, 64, 1
1744, 2005-02-26, 4, 5, Australia, 3.3, 0, 13, 0
1746, 2005-03-04, 2, 3, Sri Lanka, 38, 7, 128, 1
1748, 2005-03-11, 1, 5, Sri Lanka, 2, 0, 12, 0
1748, 2005-03-11, 3, 5, Sri Lanka, 26, 7, 75, 0
