Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1940, 2009-11-11, 3, 6, Pakistan, 13.2, 2, 37, 3
1955, 2010-02-19, 1, 6, Australia, 1, 0, 10, 0
1975, 2010-10-12, 4, 3, India, 5, 0, 33, 0
1978, 2010-10-20, 2, 6, India, 7, 0, 27, 0
1990, 2011-01-07, 2, 6, Pakistan, 2, 0, 13, 0
1991, 2011-01-15, 2, 6, Pakistan, 1, 1, 0, 0
1991, 2011-01-15, 4, 6, Pakistan, 3, 0, 16, 0
2013, 2011-10-01, 2, 7, Zimbabwe, 1, 0, 2, 0
2013, 2011-10-01, 4, 5, Zimbabwe, 9, 0, 28, 1
2020, 2011-11-01, 2, 5, Australia, 3, 0, 18, 1
