Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
887, 1980-11-28, 2, 4, Australia, 18, 5, 51, 1
887, 1980-11-28, 4, 4, Australia, 5, 0, 12, 0
889, 1980-12-12, 2, 4, Australia, 4, 1, 15, 0
889, 1980-12-12, 4, 4, Australia, 5, 0, 16, 0
891, 1980-12-26, 1, 4, Australia, 9, 0, 38, 0
891, 1980-12-26, 3, 4, Australia, 15, 5, 22, 1
899, 1981-03-13, 1, 5, India, 42.3, 17, 61, 4
899, 1981-03-13, 3, 5, India, 41, 19, 75, 5
957, 1983-07-14, 1, 4, England, 8, 4, 16, 2
957, 1983-07-14, 3, 4, England, 54, 13, 115, 2
958, 1983-07-28, 1, 5, England, 1, 0, 8, 0
959, 1983-08-11, 3, 5, England, 11, 4, 29, 0
960, 1983-08-25, 1, 4, England, 28, 5, 108, 4
960, 1983-08-25, 3, 4, England, 21, 2, 88, 2
980, 1984-03-09, 2, 5, Sri Lanka, 15, 4, 36, 2
980, 1984-03-09, 4, 4, Sri Lanka, 7, 1, 54, 1
985, 1984-03-24, 1, 5, Sri Lanka, 9, 2, 31, 0
985, 1984-03-24, 3, 5, Sri Lanka, 11, 4, 35, 1
1000, 1984-11-25, 2, 5, Pakistan, 16.1, 3, 44, 3
1000, 1984-11-25, 4, 5, Pakistan, 14, 3, 36, 0
1003, 1984-12-10, 1, 6, Pakistan, 20, 5, 54, 0
1003, 1984-12-10, 3, 5, Pakistan, 33, 11, 83, 1
1016, 1985-05-04, 1, 5, West Indies, 21, 5, 54, 1
1016, 1985-05-04, 4, 4, West Indies, 4, 0, 14, 0
1030, 1985-11-22, 2, 3, Australia, 25, 9, 51, 2
1030, 1985-11-22, 4, 3, Australia, 30, 7, 91, 3
1031, 1985-11-30, 1, 5, Australia, 6, 3, 6, 0
1031, 1985-11-30, 3, 4, Australia, 28.5, 8, 47, 2
1038, 1986-02-28, 1, 5, Australia, 27, 9, 46, 1
1038, 1986-02-28, 3, 4, Australia, 33, 12, 77, 4
1040, 1986-03-13, 1, 5, Australia, 43.3, 19, 74, 4
1040, 1986-03-13, 3, 3, Australia, 22, 8, 32, 6
1049, 1986-07-24, 1, 5, England, 26, 8, 65, 1
1049, 1986-07-24, 3, 4, England, 23.4, 7, 57, 2
1050, 1986-08-07, 1, 6, England, 4, 1, 11, 0
1050, 1986-08-07, 3, 5, England, 11, 5, 29, 3
1051, 1986-08-21, 2, 5, England, 11, 1, 51, 0
1068, 1987-02-20, 2, 4, West Indies, 14, 5, 47, 1
1068, 1987-02-20, 4, 3, West Indies, 7, 2, 13, 0
1070, 1987-02-27, 1, 4, West Indies, 17, 2, 53, 0
1072, 1987-03-12, 3, 4, West Indies, 7, 0, 34, 0
1074, 1987-04-16, 1, 5, Sri Lanka, 47, 14, 98, 2
1082, 1987-12-04, 2, 4, Australia, 24.5, 3, 58, 2
1082, 1987-12-04, 4, 3, Australia, 13, 3, 32, 1
1084, 1987-12-11, 2, 3, Australia, 48, 8, 122, 2
1087, 1987-12-26, 2, 4, Australia, 32, 8, 69, 2
1087, 1987-12-26, 4, 4, Australia, 24, 5, 58, 1
1091, 1988-02-12, 1, 5, England, 6, 1, 16, 0
1093, 1988-02-25, 2, 3, England, 39, 8, 88, 3
1094, 1988-03-03, 2, 3, England, 23, 9, 44, 0
1107, 1988-11-12, 1, 5, India, 24, 1, 80, 0
1107, 1988-11-12, 3, 3, India, 8, 0, 34, 0
1109, 1988-11-24, 2, 4, India, 21, 6, 81, 2
1109, 1988-11-24, 4, 4, India, 17.4, 3, 51, 6
1111, 1988-12-02, 2, 4, India, 18, 1, 86, 0
1115, 1989-02-10, 2, 5, Pakistan, 40, 8, 123, 1
1116, 1989-02-24, 1, 4, Pakistan, 37, 4, 138, 1
1136, 1990-02-02, 2, 3, India, 3, 0, 14, 0
1138, 1990-02-09, 1, 4, India, 22, 2, 50, 0
1141, 1990-03-15, 1, 5, Australia, 2, 1, 2, 0
1141, 1990-03-15, 3, 4, Australia, 34.2, 11, 85, 6
1145, 1990-06-07, 2, 4, England, 35, 8, 75, 2
1146, 1990-06-21, 1, 4, England, 21, 3, 72, 2
1146, 1990-06-21, 3, 3, England, 34, 13, 85, 2
1147, 1990-07-05, 1, 4, England, 42, 12, 130, 2
1147, 1990-07-05, 3, 4, England, 16, 5, 38, 4
