Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GA Bartlett, 1965-02-12, 1, 1, Pakistan, 18, 6, 47, 0
RO Collinge, 1965-02-12, 1, 2, Pakistan, 12, 3, 23, 2
FJ Cameron, 1965-02-12, 1, 3, Pakistan, 24, 15, 29, 2
RC Motz, 1965-02-12, 1, 4, Pakistan, 18, 4, 48, 3
BW Yuile, 1965-02-12, 1, 5, Pakistan, 11, 3, 48, 3
GA Bartlett, 1965-02-12, 3, 1, Pakistan, 14.3, 2, 46, 0
RO Collinge, 1965-02-12, 3, 2, Pakistan, 17, 3, 50, 3
FJ Cameron, 1965-02-12, 3, 3, Pakistan, 14, 2, 61, 1
RC Motz, 1965-02-12, 3, 4, Pakistan, 17, 7, 43, 0
BW Yuile, 1965-02-12, 3, 5, Pakistan, 20, 9, 64, 3
JR Reid, 1965-02-12, 3, 6, Pakistan, 11, 5, 24, 1
