Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CS Martin, 2000-11-26, 2, 1, Zimbabwe, 32.5, 11, 71, 5
SB O'Connor, 2000-11-26, 2, 2, Zimbabwe, 16, 7, 29, 0
PJ Wiseman, 2000-11-26, 2, 3, Zimbabwe, 54, 13, 131, 0
BGK Walker, 2000-11-26, 2, 4, Zimbabwe, 22, 1, 68, 0
CD McMillan, 2000-11-26, 2, 5, Zimbabwe, 9, 4, 22, 1
NJ Astle, 2000-11-26, 2, 6, Zimbabwe, 5, 2, 7, 0
CS Martin, 2000-11-26, 4, 1, Zimbabwe, 5, 2, 6, 0
SB O'Connor, 2000-11-26, 4, 2, Zimbabwe, 8, 4, 8, 1
PJ Wiseman, 2000-11-26, 4, 3, Zimbabwe, 6, 2, 15, 1
BGK Walker, 2000-11-26, 4, 4, Zimbabwe, 11, 1, 30, 0
