Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
KD Mills, 2006-03-15, 1, 1, South Africa, 18, 7, 43, 4
JEC Franklin, 2006-03-15, 1, 2, South Africa, 18, 3, 75, 4
CS Martin, 2006-03-15, 1, 3, South Africa, 22.4, 4, 66, 2
JDP Oram, 2006-03-15, 1, 4, South Africa, 14, 7, 27, 0
DL Vettori, 2006-03-15, 1, 5, South Africa, 18, 2, 44, 0
NJ Astle, 2006-03-15, 1, 6, South Africa, 5, 2, 11, 0
JEC Franklin, 2006-03-15, 3, 1, South Africa, 14, 2, 60, 2
CS Martin, 2006-03-15, 3, 2, South Africa, 24, 6, 64, 1
KD Mills, 2006-03-15, 3, 3, South Africa, 21, 5, 57, 1
JDP Oram, 2006-03-15, 3, 4, South Africa, 17, 3, 44, 2
DL Vettori, 2006-03-15, 3, 5, South Africa, 15.1, 0, 42, 2
NJ Astle, 2006-03-15, 3, 6, South Africa, 5, 1, 15, 1
SB Styris, 2006-03-15, 3, 7, South Africa, 2, 0, 3, 1
