Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CL Cairns, 1996-01-13, 2, 1, Zimbabwe, 24, 7, 56, 4
GI Allott, 1996-01-13, 2, 2, Zimbabwe, 17, 5, 51, 1
RJ Kennedy, 1996-01-13, 2, 3, Zimbabwe, 12, 4, 28, 3
RG Twose, 1996-01-13, 2, 4, Zimbabwe, 5, 1, 14, 0
DN Patel, 1996-01-13, 2, 5, Zimbabwe, 16.5, 4, 44, 2
CL Cairns, 1996-01-13, 4, 1, Zimbabwe, 15, 4, 43, 2
GI Allott, 1996-01-13, 4, 2, Zimbabwe, 7, 0, 49, 0
RJ Kennedy, 1996-01-13, 4, 3, Zimbabwe, 5, 0, 19, 0
DN Patel, 1996-01-13, 4, 4, Zimbabwe, 21, 6, 57, 2
RG Twose, 1996-01-13, 4, 5, Zimbabwe, 13, 0, 36, 2
