Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1203, 1992-11-27, 2, 5, Sri Lanka, 15, 5, 64, 0
1204, 1992-12-06, 1, 5, Sri Lanka, 3, 0, 17, 0
1217, 1993-03-12, 3, 5, Australia, 2, 1, 4, 0
1236, 1993-11-26, 1, 6, Australia, 2, 0, 18, 0
1325, 1996-04-19, 2, 5, West Indies, 34, 11, 75, 2
1326, 1996-04-27, 1, 6, West Indies, 35, 11, 83, 2
1326, 1996-04-27, 3, 5, West Indies, 4, 0, 34, 1
1339, 1996-11-21, 2, 3, Pakistan, 1, 0, 3, 0
1339, 1996-11-21, 4, 5, Pakistan, 6, 2, 20, 0
1342, 1996-11-28, 2, 6, Pakistan, 24, 7, 57, 2
1378, 1997-09-18, 1, 6, Zimbabwe, 13, 5, 27, 0
1378, 1997-09-18, 3, 5, Zimbabwe, 5, 3, 11, 0
1379, 1997-09-25, 1, 5, Zimbabwe, 14, 6, 13, 0
1379, 1997-09-25, 3, 6, Zimbabwe, 17, 4, 41, 1
1383, 1997-11-07, 1, 6, Australia, 4, 1, 17, 0
1383, 1997-11-07, 3, 5, Australia, 9, 0, 30, 0
1415, 1998-05-27, 2, 3, Sri Lanka, 7, 1, 27, 0
1415, 1998-05-27, 4, 6, Sri Lanka, 4, 1, 16, 0
1416, 1998-06-03, 2, 5, Sri Lanka, 25.4, 6, 56, 1
1446, 1999-03-27, 1, 5, South Africa, 45, 10, 94, 2
1449, 1999-03-11, 2, 7, South Africa, 28, 9, 77, 0
1452, 1999-03-18, 2, 5, South Africa, 22, 0, 66, 0
1457, 1999-08-05, 1, 5, England, 8, 4, 16, 2
1457, 1999-08-05, 3, 5, England, 18, 6, 30, 0
1465, 1999-11-29, 1, 5, India, 17, 3, 64, 1
1465, 1999-11-29, 3, 4, India, 11, 0, 44, 1
1600, 2002-04-01, 1, 5, Pakistan, 29, 3, 109, 1
1607, 2002-05-21, 4, 6, West Indies, 9, 3, 17, 0
1608, 2002-06-28, 2, 6, West Indies, 15, 4, 40, 0
