Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DR Hadlee, 1969-10-15, 2, 1, India, 17, 5, 30, 4
BR Taylor, 1969-10-15, 2, 2, India, 10, 2, 20, 1
RS Cunis, 1969-10-15, 2, 3, India, 14, 7, 12, 3
BE Congdon, 1969-10-15, 2, 4, India, 3.2, 1, 7, 1
HJ Howarth, 1969-10-15, 2, 5, India, 9, 2, 12, 1
MG Burgess, 1969-10-15, 2, 6, India, 1, 0, 4, 0
DR Hadlee, 1969-10-15, 4, 1, India, 10.4, 2, 31, 3
BR Taylor, 1969-10-15, 4, 2, India, 8, 2, 18, 1
RS Cunis, 1969-10-15, 4, 3, India, 12, 5, 12, 3
BE Congdon, 1969-10-15, 4, 4, India, 5, 3, 4, 0
HJ Howarth, 1969-10-15, 4, 5, India, 5, 2, 4, 0
MG Burgess, 1969-10-15, 4, 6, India, 6, 3, 5, 0
