Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
BR Taylor, 1965-03-19, 2, 1, India, 18, 4, 57, 1
RO Collinge, 1965-03-19, 2, 2, India, 20.4, 4, 89, 4
JR Reid, 1965-03-19, 2, 3, India, 24, 4, 89, 1
FJ Cameron, 1965-03-19, 2, 4, India, 26, 5, 86, 1
RW Morgan, 1965-03-19, 2, 5, India, 15, 1, 68, 1
V Pollard, 1965-03-19, 2, 6, India, 10, 1, 44, 0
BR Taylor, 1965-03-19, 4, 1, India, 4, 0, 31, 1
FJ Cameron, 1965-03-19, 4, 2, India, 4, 0, 29, 1
JR Reid, 1965-03-19, 4, 3, India, 1, 0, 3, 1
B Sutcliffe, 1965-03-19, 4, 4, India, 0.1, 0, 4, 0
